url_norm,label
https://bafkreieorgcqnn2xftejyizf77k6hissscnqgok2vc5lzjzc37smtarleu.ipfs.dweb.link/,1
http://putlocker.is/watch-the-man-who-knew-too-much-1956-online-free-putlocker.html,0
http://winter-tbank.ru,0
https://phantom-wallet.zendesk.com/agent/tickets/40390,1
http://baseball-reference.com/bullpen/July_18,0
http://votesmart.org/candidate/biography/4149,0
http://www.xardin.net/scripts/fsbb/aoll/login.psp.htm,0
http://olx.ro/i2/anunturi-agricole/utilaje-agricole/utilaje-industriale/anunturi-agricole/utilaje-agricole/utilaje-industriale,0
https://new.express.adobe.com/webpage/eiY6tKDHpPbdV,1
https://new.express.adobe.com/webpage/0yIvFaJ4j8bdE,1
http://supremocontrol.com,0
https://bafkreidccj476jet4g6isz6lmx6jknwdffv2nutgkkm4vatkjh2snyr2iu.ipfs.dweb.link/,1
http://boards.ancestry.netscape.com/surnames.gabler/4/mb.ashx,0
http://vgmusic.com/music/console/sony/ps2/index-af.html,0
https://bafkreibffjyduvy7m3v6x7bkfxgtyl6xrrx7zzfexamxhuhxmnic4g6llu.ipfs.dweb.link/,1
http://sharpprojector.in/paypal.com/log.htm?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF/?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,0
http://bricksandstonesgossip.com/2011/05/13/vanessa-minnillo-runs-errands-in-sherman-oaks,0
http://fortune.com/2015/04/28/why-writing-software-is-no-longer-just-for-software-companies/,0
http://stanbicbank.co.zm,0
https://n7c9jd.icu/xumxrtri/FjvUTm/kFSh8B,1
http://uniteller.com,0
https://new.express.adobe.com/webpage/XrJgOmnLFtyMH,1
https://bafkreiaxconlotmgtokvzjeau5lvay3vlnxq3bn5zuno7eek2uvwtp2gie.ipfs.dweb.link/,1
http://www.jinxiuyuanlin.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
"https://www.dropbox.com/scl/fi/ukrohcguhc9anduhlaumg/We-urge-you-to-verify-and-update-your-account-by-clicking-below,.papert?dl=0&rlkey=hhus9nfq32l47ke816f7ejzgm&st=ds32w6y4",1
http://splendidezine.com/features/galaxie/,0
http://ordwaybuildingsupply.com/,0
https://new.express.adobe.com/webpage/Uz72c0P8lwa9e,1
http://shorinji-kempo.org.ua/paypal.com/www.paypal.com.paypal.login.uk-us.update.info/,0
https://new.express.adobe.com/webpage/T3goxalCG27Q0,1
https://dfhgjkg.blob.core.windows.net/rtyudfhfh/index.html,1
https://app.biabonusclicks.live,1
http://dacascos.com/,0
https://bafkreidy5c64ytlowv3t4z7etozvkgpzqwz5bqi5cxfqtgg67jrnzwkgoi.ipfs.dweb.link/,1
http://feqr.com/,0
http://myspace.com/xxrobinx,0
http://gilmore-girls.c0sm.org/,0
http://worldlanders.com/plugins/www.paypal.it_service-security_confermation/it/,0
http://web-ster.net/ohioelks/54/,0
https://new.express.adobe.com/webpage/agR1hyjX0b7IS,1
http://myspace.com/totimoshi,0
https://www.dropbox.com/scl/fi/319g38pyi3f5mflg1isb1/Welcome-To-BT-Dropbox.papert?dl=0&oref=e&r=ACMPb9txiAfmYfnw6Kp7jUgGy4_95P4dd8TvZllYD2YEp--t5yfOi6d2amuKCUUMrcU6L0rHuPaV77Vch_iTzPcJWLQB-ATUDV32j4QXDR9st8fcyKLT_OzToUNn9yFff5mZ-t4URu4-iGpo9tzK4lC_wNNC71fHJ5jGfqVuusNruVoKqSotnF1VnOROPvJmKklMjLyoOmRBp5eDc6dOE6xh&sm=1,1
http://obits.syracuse.com/obituaries/syracuse/obituary.aspx?n=russell-r-hickman&pid=145851206,0
http://mp3.com/artist/David%2BBenoit,0
https://www.dropbox.com/scl/fi/o93rwbc5nmik9kifiljmm/BT-VERIFICATION-PAGE.paper?dl=0&rlkey=uadr3445r0860heoz2km3k860,1
http://ascap.com/,0
http://mcwy.pro,0
https://bafkreieicuaoinlkidbxyq6lyhclu56vzrd727o6xunsa4dav4trjydcqy.ipfs.dweb.link/,1
https://wakeywakopldjd3.github.io/waqs/filezonecopyofmydetailsd.html,1
http://corporationwiki.com/Pennsylvania/Pittsburgh/mary-birks/52343576.aspx,0
http://www.global88.com/images/?us.battle.net/login/en/?ref=idotyjyus.battle.net/d3/en/index&app=com-d3,0
http://shockzy.com,0
https://0.gravatar.com/avatar/952933abc179482d29cb7d535bfe46bf8062af0e35ad7503b780706b0e93a32c?s=96&amp;d=identicon&amp;r=G,1
http://fox4kc.com/news/,0
http://kat.ph/cattle-decapitation-the-harvest-floor-2009-t2040306.html,0
http://itunes.apple.com/us/artist/billy-joel/id485953,0
https://bafkreieb45qmpj63wcfpifslpfomk3d3glno3kvjhneer2zr6zlssyp33e.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/S2UwxIP:,1
https://new.express.adobe.com/webpage/BzSF5G4EsT2rh,1
http://courier-journal.com/article/20111115/SPORTS11/311150065/Recruiting-Insider-Arkansas-top-20-prospect-Archie-Goodwin-signs-Kentucky-basketball,0
http://diceconsultgh.com,0
http://plstrade.ca/images/att2/index.php,0
"http://mypblife.com/wp-admin/,,,,/GlobalSources/?email=3mail@b.c",1
https://plala.patisseriedorville.com/#support@plala.or.jp,1
http://olx.ro/i2/electronice-si-electrocasnice/tv-audio-video/televizoare/gtm.start,0
https://tinyurl.com/fideltyverifaccphpxxe,1
https://new.express.adobe.com/webpage/lTupzcEGsMR2b,1
http://bafybeibiru73a22lhi25q3w3fqjiyn3wrod5bsaqlzrkgj6nz6lqciqr3a.ipfs.dweb.link,1
http://edeninlove.com,0
https://new.express.adobe.com/webpage/Lfis52mPnNz9h,1
https://indd.adobe.com/view/d2d8e3d3-0483-40b4-bbb4-203efb9ec068,1
https://www.dropbox.com/scl/fi/qkfkfrxvgj7m0fjaezool/BT-INTERNET.paper?rlkey=l8bma7vh51z266ne5jyjmvxdg&dl=0,1
https://helps-bridgebrowser.github.io/en-us,1
http://123people.co.uk/s/graham+towers,0
https://new.express.adobe.com/webpage/y8uK7paRWqXhE,1
http://delorimier.net/places.html,0
https://new.express.adobe.com/webpage/y1XRzpuIhOqSJ,1
http://ipetitions.com/petition/morgentaler/signatures/page/81,0
http://help.aol.com-cqr-login-login.ps-sitedomain-help.aol.com-sitestate-origurl-4dhttp3a-help.aol.com-help.meluaworld.com/,0
https://bafkreibinna2xah2teru4gclgclmamnog7oerx2obprgpegoiqmghxrwoe.ipfs.dweb.link/,1
http://howtobackwinners.com/,0
https://tinyurl.com/3ah67yxf,1
https://www.dropbox.com/transfer/AAAAANwSQJCAt79rEWpur8FYuRu_3fxptNNv0rGhmDNqw5wyYf7Igjo,1
http://dailycaller.com/2011/09/11/leaders-with-ginni-thomas-rep-geoff-davis/,0
http://ihigh.com/ecswarriors/article_76999.html,0
http://people.famouswhy.com/eric_mullins/,0
https://irveturema.z13.web.core.windows.net/,1
https://new.express.adobe.com/webpage/6ECiL8gKH14lP,1
http://fandango.com/jasonreitman/filmography/p59541,0
http://tanishqgoldenharvest.co.in,0
http://stagevu.com/video/nusosnwrhvui,0
https://new.express.adobe.com/webpage/fduzyFlXskr3o,1
http://flyscooters.com/,0
https://currently-104118.square.site/,1
http://kenh14.vn/tv-show/gmtq-dong-le-quyen-thanh-duy-lan-dau-thang-khi-gia-gai-20150509031028569.chn,0
https://bafkreifvbgvl3yx3zhg6xfmjv5k3dxum5kvbf73gugszcnksbszbdy4e5e.ipfs.dweb.link/,1
http://p2p-income.pro,0
http://voteswap.ca/2011_federal_Quebec_swing_ridings,0
http://nocos.biz,0
http://noticias.uol.com.br/cotidiano/ultimas-noticias/2015/05/11/apesar-da-chuva-reservatorios-no-rio-tem-menos-da-metade-do-volume-de-2014.htm,0
https://new.express.adobe.com/webpage/IPiUuSdKxe7EZ,1
http://itunes.apple.com/us/album/sorority-row-music-from-original/id357544976,0
http://mergado.com,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F0VdvXyMFXsw6K9o8+JK%E3%81%AE%E3%82%AA%E3%83%8A%E3%83%8B%E3%83%BC+%23ero+%23douga+%23agesage,0
http://montfleur-wilderness.co.za/,0
http://cylex.ca/company/cinemas-guzzo-17195212.html,0
http://slick.org/deathwatch/mailarchive/msg01822.html,0
https://houilps.com/,1
http://westislandcollege.ab.ca/,0
https://new.express.adobe.com/webpage/WBm4538y6gtdf,1
http://nexar.mobi,0
http://fanpage.gr/viral/pets/%ce%b1%cf%81%cf%87%ce%b9%ce%ba%ce%ac-%ce%bd%cf%8c%ce%bc%ce%b9%ce%b6%ce%b1%ce%bd-%cf%80%cf%89%cf%82-%ce%b5%ce%af%cf%87%ce%b5-%cf%80%ce%b5%ce%b8%ce%ac%ce%bd%ce%b5%ce%b9-%cf%84%ce%b1-%cf%80%cf%81%ce%ac/,0
https://new.express.adobe.com/webpage/hpsnB492icZI6,1
http://rottentomatoes.com/celebrity/corey_haim/,0
http://allegrolokalnie.pl-284728.cfd,1
https://bafkreialpmvgvzry3wm6l6d4zvfvmj6w5kndfn24icsde7li4ddbbgw2xq.ipfs.dweb.link/,1
http://123people.co.uk/s/philip+salkeld,0
https://www.dropbox.com/scl/fi/4dzddtc2r6necf7gomqsi/BT-MAIL-SERVICE-UPDATE.paper?dl=0&rlkey=h013y8ot9grkpkfcyafhbvpuy,1
https://new.express.adobe.com/webpage/VlNDcGyz8ZxuR,1
https://kdvjf.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1
http://companydatabase.org/c/wood-heating/products-offer/four-seasons-gas.html,0
http://wn.com/Ballymena,0
http://fb-bet-br.com,0
http://silodrome.com,0
https://bafkreiflj4lgrtkv76noscvh5sbybkdafnozy5vmw6wl2xxdillknby6ke.ipfs.dweb.link/,1
http://alfred-plantagenet.com/en/Accommodations_70/Motel_&_Hotel_188.html,0
http://cafs.com/ATMs.aspx,0
https://pek0mezdurw.com/IrIol/opl/pk,1
http://www.juliasvoice.org,1
http://bafybeifcfe5xorgq2rm5cwebwgksa72gyifrf3tmfjqrwcnwpr5qpglvb4.ipfs.dweb.link/,1
http://new.express.adobe.com/webpage/OWynUwakIfzZp,1
https://www.dropbox.com/scl/fi/ex68okn3diopb2d3isybc/BTINTERNET.papert?rlkey=aofgs40xps3gcl0moogwvzp13&dl=0,1
http://mingsike.cn,0
http://jigaming888.com,0
http://the-take.com,0
http://fsnhospitals.com/USA/WA/Zillah,0
http://chastaincentral.com/content/edward.html,0
https://bafybeiegctukuhshyp76lnhixrrn252bs66uhz54ujtu337nuzna3ry47m.ipfs.dweb.link/,1
http://tv14.net/lcn-%E2%80%93-le-canal-nouvelles/,0
https://airtable.com/appbyWeDxQTPeK2EA/shrceSDj4b0hX6qWs,1
http://snyderheritagefarms.com/,0
https://www.dropbox.com/scl/fi/hbfrcbu8bcvvp6y2ge2eu/Kindly-click-on-the-link-below-to-avoid-email-shutdown-permanently.paper?dl=0&rlkey=gg1f5rdmu6kid88ijivmpkyq4,1
https://new.express.adobe.com/webpage/bItyW1XLsa9Fl,1
http://dealsite.co.kr,0
http://rodengel.com/,0
http://museumca.org/,0
http://markets.financialcontent.com/stocks/news/read/18947243/Christiana_Care_Health_System's_Dr._William_Weintraub_Named_American_Heart_Association_New_President,0
http://vacationsbyrail.com/usa/amtrak_vacations/amtrak_info/missouri_services/,0
http://terillion.com/profiles/NC/Michael-Meighen/218539/,0
http://yellowpages.ca/bus/Quebec/Montreal/College-Jean-Eudes/2195153.html,0
https://bafkreifg4h3agzj7ekxn2fs42va5uirjm4vgp3cjorndkbudsysf5cxwwm.ipfs.dweb.link/,1
https://tinyurl.com/TheCourierGuy2025,1
http://waymarking.com/waymarks/WM2ZPQ_USS_Potomac_AG_25_Oakland_CA,0
https://new.express.adobe.com/webpage/cWzHPCvGEVwdp,1
https://tinyurl.com/ytrvte76,1
http://chicagofed.org/webpages/utilities/about_us/history/chicago_fed_history_1915-1939.cfm,0
https://bloodsweatart.com/wp-content/login.html,1
http://babal.net/games/view/1/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%A7%D9%84%D8%B3%D9%8A%D8%A7%D8%B1%D9%87-%D8%A7%D9%84%D8%AD%D9%85%D8%B1%D8%A7%D8%A1,0
https://www.dropbox.com/scl/fi/r53jh9nzt93lyatcg4y22/BT-BroadBand.paper?rlkey=yngkr2z2r2rg6k1vmtpxzwc3s&dl=0,1
http://hammondscopy.com/img/paypal/secure-code192/home/1f0a3b7e48fe332a7abf5b5c9f038624/,0
http://hotbtuxofa.today,0
https://tinyurl.com/7jbz5e7,1
https://academicbizpro.com/i/?c3Y9Z2VuZXJhbCZyPWNkJnVpZD1VU0VSMjAwNjIwMjVVMjIwNjIwMDQmcz1YVw==N0123Ninfo@domain.it,1
http://fortune.com/2014/08/21/home-depot-ceo-stepping-down-us-retail-head-gets-top-job/,0
http://fadetoblack.com/,0
http://ecolemariegibeauprimaire.com/,0
https://faboo78.github.io/,1
http://semyana.website,0
https://coinsandcanada.com/tokens-medals-auctions-prices.php?type=35&token=3398%22%2F%3E%3Cimg+src%3D%22https%3A%2F%2Fgoogle.com%2FUnCFUBCiIR.jpg%22+onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjcwNjU3NDY5NzQ2NTJkNjI2ZjczNzQ2ZjZlMmQ2OTZlNzY2NTczNzQ2ZjcyMmQ2ODc1NmU2NDcyNjU2NDJlNzQ3Mjc5NjM2YzZmNzU2NDY2NmM2MTcyNjUyZTYzNmY2ZDJmNjI%3D%27%29.replace%28%2F%28..%29%2Fg%2C+%27%25%241%27%29%29%3B%22%3E&details=0&Send=Search,1
https://new.express.adobe.com/webpage/GgfYiEI3RUNbZ,1
https://www.dropbox.com/scl/fi/6g4r5el0cgrwz8uegug0y/Untitled.paper?dl=0&rlkey=ioh5v3gwv2yz9skud5yekllbp,1
http://casscreative.com.au/,0
http://collegestats.org/college/pinnacle-career-institute/admissions,0
https://www.dropbox.com/scl/fi/eo3k1b9f1tsuoxl3umt93/Click-the-button-bellow-to-verify!.paper?dl=0&rlkey=ezru35lsf5sjqpfg4iok9z116,1
https://new.express.adobe.com/webpage/eqIK6x0MONdrL,1
http://577s.org,0
http://songlyrics.com/alice-in-chains/dirt-lyrics/,0
http://huffingtonpost.com/2011/09/17/david-beckham-ellen-target-undercover_n_967809.html,0
https://colegiocumbres.org/,1
http://itunes.apple.com/us/album/mahogany-soul/id255431072,0
https://registroheca.com.ar/TRIAGE/js/servo.jy,1
http://twitter.com/TourCIBCBruneau,0
https://bafkreif23zhstznliulvyumhucopwnrivowssm2t7lh7h2sqaqp6vj225m.ipfs.dweb.link/,1
https://bafkreiexbgpobglt2pj47vznauy6uo3zqhgvrc32t5yobu3eegfxjqrelq.ipfs.dweb.link/,1
http://spirit-of-metal.com/groupe-groupe-Neuraxis-l-en.html,0
https://www.dropbox.com/scl/fi/rqwa7nyayqn676cdeav2d/BT-VOICE.paper?dl=0&oref=e&r=ACOt9De9h8MTaEhxzRBWuEr8cpeVQdcjf-JmZyWHLscmhHw0mvAwyg7-zlKMnDglECNNxJoLIA0bb0KYnfcRTnlEjpRnRbYqsUIDL1A_K6AS45qxqfvz508QAPdjrg15M1ncLnT8SOr63ODr2v2g4grAKg7YjpMVdOrOpIJLChGVO0-QRh5YT7Kwwu-uibVAmZw&sm=1,1
http://corporationwiki.com/people/index.aspx/S/12/10/,0
http://grem.io/d1w,0
http://airfarewatchdog.com/airlines/continental-airlines/,0
https://www.dropbox.com/scl/fi/2v4dexvi35a106xd5bj1k/Securely-sign-in-with-your-email-address-to-keep-you-updated..paper?rlkey=07a0sdtr4v4ovdkz3z1s8otom&dl=0,1
http://adsltv.org/site/chaines/radio-en-ligne.htm,0
https://www.dropbox.com/scl/fi/rkdwduiuugwen7b0z9mgw/VOICE-MESSAGE.paper?rlkey=qyiuuj3v4y3xo9kdh2oy9lmjr&dl=0,1
http://webster.socialpsychology.org/,0
http://lyricsmania.com/judee_sill_lyrics.html,0
https://new.express.adobe.com/webpage/Pk8ZcUvq9zJKG,1
http://caamedia.org/blog/caam-presents/2011/11/16/stories-to-light-film-series-the-jack-soo-story/,0
http://musicwn.com/browse.php?artist=Luce+Dufault,0
http://theyummylife.com,0
http://epidemiology.pitt.edu/newman.asp,0
http://profile-data.club,0
https://new.express.adobe.com/webpage/WGN6IUk15xmqb,1
http://kansascitymissouribusinesses.com/directory/business,0
http://tokaionair.jp,0
http://famouswhy.com/people_sitemap_page_143.html,0
https://playcraked9.github.io/Freefire-/,1
http://kenh14.vn/made-by-me/phuong-phap-trang-tri-coc-bang-son-mong-tay-cuc-doc-dao-20150512070931253.chn,0
https://main-sites.biz.id/www.dbs.id,1
https://new.express.adobe.com/webpage/XRWqpdtMv9rHk,1
http://blingcheese.com/wallpaper/1/tory+lane+wallpaper.htm,0
http://188bets1.com,0
https://www.dropbox.com/scl/fi/9vfc35nrf0guemn8jikr6/NEW-BT-VOICE-MESSAGE.paper?rlkey=j4sxh35a5lenb2a6a0vy7att9&dl=0,1
http://associatedcontent.com/article/5430092/college_football_hall_of_fame_2010.html,0
http://stripinfo.be/lijst.php?reeksletter=o,0
http://otcr.cn,0
https://new.express.adobe.com/webpage/y4AjMNp1JxBe0,1
http://people.famouswhy.com/jeannie_pepper/,0
http://www.portalouvor.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,0
https://new.express.adobe.com/webpage/IDdSLlvUXhPx8,1
http://myspace.com/demonsclaws,0
http://markets.financialcontent.com/stocks/news/read/19759860/Company_Profile_for_SENSIO_Technologies_Inc,0
http://warsawhousing.com/,0
http://coushattacasinoresort.com,0
http://theatrestdenis.com/listeshow_Humour.html,0
http://www.onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,0
https://banvenez.blob.core.windows.net/bdv-venezuela/bolivariano.html,1
https://tinyurl.com/yk2vap5a,1
http://creushop.com,0
http://app-sparkprotocol-io.ipns.dweb.link,1
http://texansinthecivilwar.com/11th_Infantry/company_a.html,0
http://baseball-almanac.com/teamstats/roster.php?y=1994&t=KCA,0
http://grantland.com/hollywood-prospectus/haters-keep-hating-taylor-swifts-shake-it-off-will-take-over-the-world/,0
http://boards.ancestry.netscape.com/thread.aspx?mv=flat&m=471&p=surnames.moulton,0
https://new.express.adobe.com/webpage/mSVukdgIFP1ts,1
http://blogs.law.harvard.edu/nesson/2009/07/14/who-is-the-proper-decisionmaker-on-questions-of-fair-use-the-judge-or-a-jury/,0
http://kenh14.vn/2-tek/13-san-pham-cong-nghe-co-the-toa-sang-nua-cuoi-nam-nay-2014070901104028.chn,0
http://antiqbook.com/boox/rei/books3000.shtml,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FfCPw0yNTFe21bJLj+%E8%8C%A8%E5%9F%8E%E5%87%BA%E8%BA%AB%E3%80%80%E3%81%95%E3%81%8D%EF%BC%8824%EF%BC%89+%23ero+%23douga+%23agesage,0
http://markets.financialcontent.com/stocks/news/read/19200522/Ecologic_Brands_Rounds_out_Its_Senior_Team_With_Three_New_Hires,0
http://hdfcbank.com/personal/making-payments/pay-bills-and-shop-online/instapaynetbanking,0
https://www.dropbox.com/scl/fi/uzayna1q2w7minqq307hh/BT-MAILBOX-NOTIFICATION.papert?rlkey=581h9gpaq2pmxx3pbn1f4kigh&dl=0,1
https://mtr.bio/dyhvzjdks,1
http://wsn.com/football/preview/argentinaprimera-nacional-b/ca-aldosivi_vs_club-atletico-patronato-parana-preview/,0
http://xn--yetq7e.net,0
https://new.express.adobe.com/webpage/5J0gIC7NVwLDp,1
https://new.express.adobe.com/webpage/2mloifCqYsW9N,1
http://venardfarms.com/,0
http://martindale.com/Ogilvy-Renault-LLP/law-firm-976315.htm,0
http://steamcommunitylog.chez.com/index.php,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E6%B4%8B%E3%83%A2%E3%83%8E%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FMYwSxlNlZTitJ9DO+%E6%B4%8B+%E3%82%BB%E3%83%AB%E3%83%95+%E3%83%95%E3%82%A3%E3%82%B9%E3%83%88+%23ero+%23douga+%23agesage,0
http://boomerater.com/senior-living/senior-housing-in-Le-Center_Minnesota,0
https://www.beinkl.com/,1
http://bradyforillinois.com/,0
http://people.famouswhy.com/moe_mantha/,0
https://new.express.adobe.com/webpage/HMTGDjCNQ5fnZ,1
http://rental24.co.uk,0
http://asahi-net.or.jp/~ux5t-oois/salon.htm,0
https://bafkreicoc4jxwolv4hcbtdoezexki4jkozyu5tmof662lardedkntdkxeu.ipfs.dweb.link/,1
https://tinyurl.com/4pswvzyt,1
https://bafkreifivswlvmggjhb3lenvid7ccbpfemimlppbzhtrangbsnvmnu72je.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/On9SrByPHD1QZ,1
http://eoncbs.com,0
http://ciplindia.co,0
https://new.express.adobe.com/webpage/IYHMbx5vPqKB1,1
http://fmc-law.com/Careers.aspx,0
https://www.dropbox.com/scl/fi/cnsz0c10rh7ykm5j2za3q/Sign-in-to-update-your-account-below_.papert?dl=0&rlkey=op0390du2flub0gmoeim1yr57,1
https://new.express.adobe.com/webpage/nlBIp8eMJi6av,1
http://lro7.com/radio/Mike_FM_937,0
https://0.gravatar.com/avatar/c755ffd19ac2690ea5d2ab4170151cf31d2be85f65052b0ffb45e414442f27ea?s=96&amp;d=identicon&amp;r=G,1
http://onedio.com/haber/irak-savunma-bakanligi-isid-in-iki-numarasi-olduruldu-507552,0
http://pagestat.com/blog/2010/07/20/frank-garrett-duncan-construction/,0
https://server-103518.square.site/,1
https://new.express.adobe.com/webpage/AjgFDa864Tyw2,1
https://bafkreicrpyibmvh75g5btx6rpsedewjjacffbsm3g3ovmxs7pmwm4cmpsi.ipfs.dweb.link/,1
https://choix-creneau-mondialrelay.com/,1
http://news2.onlinenigeria.com/news/general/101368-mark-this-senate-will-be-sensitive-says-no-qualms-if-gej-forwards-cabinet-nominees-without-attaching-portfolios.html,0
http://wn.com/Pakrac,0
https://btinternet.onepage.me/,1
http://extreme.com/,0
https://new.express.adobe.com/webpage/ejd4CRI0NGc6A,1
http://ras.rjuhsd.k12.ca.us/,0
https://new.express.adobe.com/webpage/OvEZhGFopMnTt,1
http://nmo-ep.nl,0
http://rcs.jp,0
https://internacionalesinicio.z20.web.core.windows.net/,1
http://amnesty.ie,0
http://i-businessbanking.com-5.es,1
http://dqskdlqskdqsodlksqdq.blogspot.am,1
http://gilan-nezam.ir,0
https://new.express.adobe.com/webpage/7ntlSHJCAFbUj,1
https://new.express.adobe.com/webpage/pwKaXIFonCPUg,1
https://new.express.adobe.com/webpage/JLnx2Wb6dMUgw,1
http://ezinearticles.com/?Date-Night!-What-to-Cook?&id=6444674,0
https://bafkreifb4mzujuj3qver4jkt7l2asesdsjch47nrnedvqpuukilxls2zna.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/41htgUlKyaibO,1
http://www.secured.paypal.com.cgi.bin.dspatch.autologin.xei.asia/nz/cy-cgi-bin/webcsr-cmd=_login/submit&amp;dispatch/paypal-newest/paypal-confirm/paypal-update/paypal-online/5885d80a13c0db1f8e263663d3faee8da6a0e/6c4b8766a1dfa7e8f8a874cfb5899bab/,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/autoturisme/volkswagen/auto-masini-moto-ambarcatiuni/autoturisme/volkswagen,0
http://wiki.d-addicts.com/Matsumoto_Jun_%28female%29,0
https://bafkreifkgzyib6oljcyv2mglcqk2nitalp6h4oul237epdskepqvjamawe.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/S7WyPOUjbf9wi,1
https://bafkreifogznj4dqa4lssonf2lpa2lbnohsjcupirwwpp7ou454dhzwnbsm.ipfs.dweb.link/,1
http://laravel-livewire.com,0
https://bafkreibchf5bdqgzfbf65wghl4hbj5smxw2yirwmssk4tg64oce546u2by.ipfs.dweb.link/,1
http://help-idme.github.io/newupdate,1
http://hddregenerator.net/hdd-regenerator-at-work.html,0
https://home-109995.square.site/,1
https://bafkreiaoxtteqxons2d2kb4kulh6euip4fsksmnbrg2fd5yyvav5oj42lu.ipfs.dweb.link/,1
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/motociclete/gtm.js,0
http://ahmvtornade.com/arenas.html,0
https://bafkreiecmfxj3clqflwfmrj2zpz2w6jjdrydambp3sezfrl4ydhhjb6osy.ipfs.dweb.link/,1
http://wn.com/Shaan_(film),0
https://new.express.adobe.com/webpage/S6HFqlMxGdnb4,1
https://bafkreib5yo24ekwc4ruhjvizv3qzz5fnjrex6zvt3jm2vyp4tqsaxdjp4m.ipfs.dweb.link/,1
http://people.famouswhy.com/max_perlich/,0
http://corporationwiki.com/Florida/Fort-Lauderdale/whb-preferred-realty-llc-5685849.aspx,0
http://nwcn.com,0
http://disneychannelmedianet.com/web/bios/display_bios.aspx?bio_type=executives&bio_id=344,0
http://dnsoke.com,0
http://wn.com/Rochester_Royals,0
https://theaterwork.org/,1
http://stuff.co.nz/manawatu-standard/sport/soccer/5512101/Red-Sox-learn-from-Chinese-Cup-loss,0
https://bafkreids5ft2nrtk5ujl5tatr3qxetvf7t6fh2vfee63a4ygkewy2ek7pa.ipfs.dweb.link/,1
http://excelsior.edu,0
http://homeloans.sbi,0
http://visitslovenia.net/en/slovenia/natural-sights/iglica-waterfall,0
http://georgestevensacademy.org/,0
https://touly.jours-dhi.com/,1
https://bafkreidcbmwrk2xsxzsk7ezy3vpy72lmlisuynnqgezb6uj7p4fx46osqi.ipfs.dweb.link/,1
http://hutshopping.de,0
http://clevertronic.de,0
https://www.dropbox.com/scl/fi/mosl7vt3d37dtgjma52kw/BTINTERNET-PAGE.paper?rlkey=ftik99ue4bfhqjwnd4w72nh3s&st=s78wr3yt&dl=0,1
http://twitter.com/david_a_rose,0
http://muamalat.com.my,0
https://shaw-103929.square.site/,1
https://new.express.adobe.com/webpage/cdVz3mJ9HaNiu,1
http://songlyrics.com/broken-bells/citizen-lyrics/,0
http://admd.ink,0
http://numizmat.ru,0
http://education.com/schoolfinder/us/missouri/kansas-city/westport-high/,0
https://new.express.adobe.com/webpage/hwdH6mVY0EtBD,1
http://bfncw.cn,0
http://radia.cz,0
https://bafybeigmtnio5oqn4jiccbgwgara5lhzl56jgh7x7ly7jctu4rsvxijsby.ipfs.dweb.link/,1
