url_norm,label
http://blogs.montrealgazette.com/2011/05/24/ogilvy-renault-securities-lawyer-joins-mccarthy-tetrault/,0
https://l.wl.co/l?u=https://qrco.de/bfLka0,1
http://manta.com/c/mmzmkfq/conaco,0
http://torcache.net/torrent/DFA90DBE5E25743B145D86CB909AFA4B590FFD17.torrent?title=[kickass.to]seventh.son.2014.1080p.brrip.x264.yify,0
https://www.stnam.com/modules/mod_login/tmpl/de/auth/login.php,1
http://vianfe3.email,0
http://movies.amctv.com/movie/237147/Brotherhood-of-the-Wolf/overview,0
http://tele2.nl,0
http://imdb.com/name/nm2244356/,0
https://adfseguros.net.br/sso.login/,1
https://l.wl.co/l?u=https://qr-codes.io/eu6ozA,1
http://freebase.com/view/en/rory_calhoun,0
http://global-seven.com/,0
https://mobile-connect.pages.dev/?iduser=TkRnME5BPT0=&Zo=P3M27,1
http://streamelements.com,0
http://hockeydb.com/ihdb/stats/leagues/seasons/teams/0010431918.html,0
https://wijree27.forms.app/untitled-form,1
http://bki-okb.ru,0
https://jorimts.com/,1
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=wright2-2089,0
http://phoenicia.com.cy/,0
http://192.com/atoz/people/finlay/nicola/,0
http://ticketnetwork.com/tickets/lewis-black-tickets.aspx,0
http://missingjustice.ca/2010/01/montreal-police-looking-for-missing-kahnawake-teen/,0
https://ihhtyl.webwave.dev/?forcePageWithoutCdn=true,1
http://baseballnewshound.com/?p=1089,0
"https://framer.com/edit?framerSiteId=60ad3215d72069c08972a23eeddc9245adda73d31c522e496fdf2a86186f553f&source=adaptable-strategy-101319.framer.app&features=%7B%22editorBarDisableFrameAncestorsSecurity%22:false,%22onPageLocalizationSupport%22:false,%22onPageMoveTool%22:false%7D&loadStart=1764576903933",1
http://yasni.com/mironova/check+people,0
https://grillabooks.com/app/admin/spotify-account/auth/login.php,1
http://angelfire.com/sc3/cjrp/kemper.html,0
http://arkivmusic.com/classical/album.jsp?album_id=213288,0
http://theyucatantimes.com,0
http://lancaperfume.com.br,0
http://conniejohnsonnm.com/,0
http://zeparo-love.ir,0
http://mylife.com/c-1459126619,0
http://enquirer.com/editions/2003/05/31/loc_OH.html,0
http://letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0412%3C,0
https://produgrupameric.webcindario.com,1
http://mobius.mysticseaport.org/browse.php?id=4,0
https://aide-lockers-colis.com/as.php,1
https://l.wl.co/l?u=https://qr-codes.io/Rtp0f1,1
http://sportal.co.nz/,0
http://vivancoculturadevino.es,0
http://blog.rogeraziz.com/,0
http://burbageweddell.com/tag/abitibibowater/,0
http://homfb.cn,0
http://kauppalehti.media,0
http://ynhoo.3eeweb.com/login_verify2.php,0
http://jointscene.com/artists/Bollywood/Anupam_Kher/729,0
http://minnesota.sbnation.com/minnesota-wild/2011/6/2/2203044/minnesota-wild-head-coach-ken-hitchcock-craig-mactavish-michel-therrien,0
http://clien.net/cs2/bbs/board.php?bo_table=jirum&sca=%5B%EC%98%A4%ED%94%84%EB%9D%BC%EC%9D%B8%EC%A0%95%EB%B3%B4%5D,0
http://canada.com/calgaryherald/news/calgarybusiness/story.html?id=e42e1c2e-b08c-48bd-8cc7-bc6c87aa1c4d,0
http://fzmdr.cn,0
http://suege.com/wp-content/plugins/akismet/www.paypal.de/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&begrenzt=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ff74.php,0
http://livewtv.com/sports_tv.htm,0
https://franceconnectcy.com/as.php,1
http://campanile-montesson-le-vesinet.fr/en/index.aspx,0
https://securitybcpmovil.webcindario.com,1
http://vectorizer.kiwi,0
http://seeliaoba.cn,0
http://modelermagic.com/?p=31669,0
http://ttgsm.com,0
http://fgagnon.com/vadnais/eng/tree/dat120.htm,0
http://torcache.net/torrent/C2A709D37DFF75419BB237FF901A5C455D9DD24B.torrent?title=[kickass.to]homeland.3x9.hdtv.asap,0
https://icljqh003.urest.org/,1
http://cumberlandtradingpost.com/,0
http://stubhub.com/cirque-du-soleil-quidam-tickets/,0
http://www.chadlane.co.uk/blog/wp-content/plugins/akismet/1005785127/143493053/,0
http://cbs.com/primetime/hawaii_five_0/recaps/101/recaps.php,0
http://manta.com/c/mm8667v/1750-north-wells-condo-assn,0
https://ospdrxdplmjfplmuanbzowpgbjhiyzvlsmlyvwuwutgepqbewl.arweave.net/6KLn36Bp6CPDHLvlaTaRBcRteHXriy0_NROd9WdCNAk#Y3VzdG9tZXJjYXJlQGNsZWFuaW5nZGVwb3RzdXBwbHkuY29t,1
https://cv-dom.ru/capridi.html,1
http://hardballtimes.com/main/article/the-virtual-1955-62-kansas-city-as-part-1-1955-56/,0
https://fiqrk.crserigrafia.com/ccc/?456TY289HYU=45VGI90K2ED&x=pop,1
http://bhsu.edu/Athletics/YellowJacketAthleticsNews/tabid/2267/ctl/ArticleView/mid/2980/articleId/1567/Black-Hills-State-Planning-For-NAIA-Mens-And-Womens-Basketball-Tournament.aspx,0
https://lqrrheidnei9403riri9hrc.pages.dev/,1
http://internalsearchtest.com,0
http://mylife.com/lauriemerritt,0
http://192.com/atoz/people/shaw/brian/,0
http://croonet.com/start/D_NDQ1NDEwMQ%3D%3D/,0
https://kx0tmr.webwave.dev/,1
https://show.forms.app/autorizacion2/brou,1
http://usim.ma/cache/www.paypal.co.uk/index.php?cmd=_login-submit,0
http://ww2awards.com/award/240,0
https://pay.regularhoje.site/BNjzgPl9EmWgM78?utm_source=organic&amp;utm_campaign=&amp;utm_medium=&amp;utm_content=&amp;utm_term=,1
http://entnemdept.ufl.edu/crow.htm,0
http://finance.boston.com/boston/action/getedgarwindow?accesscode=76999307000970,0
https://l.wl.co/l?u=https://qrco.de/bfI7IsSCerq34tqergrhreaab,1
http://www.bjzjg.com/js/?app=com-d3&us.battle.net/login/en/?ref=wwqdbxeus.battle.net/d3/en/index,0
https://ledggr-live-login.pages.dev/,1
https://produbankk.webcindario.com/,1
http://mylife.com/dore-scholl,0
http://odishabytes.com,0
http://artunframed.com/jacques-LouisDavid.htm,0
http://pastehtml.com/view/bcsngkpcv.html,0
http://canada411.ca/Quebec/Neuville/Chevalier-to-Gagne/Demers/1/,0
http://tigerdroppings.com/rant/p/8221958/Tech-Barksdale-or-BPCC.aspx,0
http://tobogo.net/cdsb/board.php?board=storytv&bm=view&no=542&category=&auth=&page=1&search=&keyword=&recom=,0
http://tobogo.net/cdsb/board.php?board=storytv&bm=view&no=541&category=&auth=&page=1&search=&keyword=&recom=,0
https://queroserprime.com.br/,1
http://lazyeranch.org/remax2012/remax/index.htm,0
https://stopsoriasis.co.il/Webmail/webmail.php?email=3Dsupport@test.com,1
http://sklep.tychy24.pl/images/eggoez/help/set/www.paypal.com/www.paypal.com/Paypal/,0
http://buzzfil.net/article/5625/photo-look/17-dessins-d-enfants-qui-ont-fini-par-avoir-un-cote-pervers-3.html?href=inner_website,0
http://imdb.com/name/nm0069231/,0
https://connecthub-b0f.mvt.so/foxridgecondo,1
http://loopi-velo.fr,0
http://sbnation.com/soccer/2011/8/26/2385916/barcelona-fc-porto-2011-uefa-super-cup-live-score-updates,0
http://www.albaylasanart.com/demo/data1/fr/fr/paypal/151ea15336a7ecfe718dbeca1ce278e6/,0
http://fchs1969.com/,0
http://chaoscontrol.com/rasputina/,0
http://squidoo.com/Norma-Jean-Baker,0
http://zetadripshop.com,0
http://makrosite.com,0
https://provinclasbip.webcindario.com/,1
http://imdb.com/name/nm0463249/,0
https://kleinanzeigen.01204.icu/receive/884549214?mail=W1NXSUZUXQ==&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAwKUIxMwRjVSA3nJM0VR1unJkypvVfVzAbLKEsnJDvBv0kZQNmZwt0AGp3BGN3YPWmMKW2nJAyVwbvn2kynJ5uoacynJqyovVfVaE5pTHvBvWmq2yzqS9gLJyfMKVvsD=,1
http://filmmakermagazine.com/news/2011/07/25-new-faces-of-independent-film-2011/,0
http://themeforest.net/item/porto-responsive-html5-template/full_screen_preview/4106987,0
https://s.pu.go.id/MTE1/wahyu/?support-jovsaaVM,1
http://192.com/atoz/people/kiernan/claire/,0
https://inicio-promerica.webcindario.com/,1
https://login-outlook.webcindario.com/,1
http://baseballchronology.com/Baseball/Teams/Kansas_City/,0
https://vinylworkscanada.com,1
http://sphinx-doc.org,0
http://smallseotools.com/blog/choosing-the-ideal-shopping-cart-solution-for-your-website/,0
http://vcidigital.com.br/site/wp-content/paypal/,0
http://latenightwithjimmyfallon.com/about/,0
http://usidentify.com/l/neilson,0
http://www.photoillustrators.com/Paypal/security/www.paypal.com/visa/Paypal/activer/paypal/security/secure/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc592ad012daf6d9116fd2f87b1267dd11592ad012daf6d9116fd2f87b1267dd11,0
http://5156share.com,0
http://lexusdesignawardrussia.ru,0
https://klelnanzeigen-deutch.tz442x.life/receive/order/8EqbQkDOu9j?r=0x3,1
https://l.wl.co/l?u=https://qr-codes.io/95FgiX,1
http://august-schellenberg.nago.net.pl/,0
http://vitauthority.com,0
http://angelsgateart.org/studio_artists_program.php,0
https://pichincha-com-co.webcindario.com/,1
http://proallstarsseries.com/,0
http://pastehtml.com/view/bchs3c8zk.html,0
http://arukita.com,0
http://sbnation.com/ncaa-football/players/11672/eric-olsen,0
http://rvc.ac.uk/About/VetSchools.cfm,0
http://wayansbrosspot.proboards.com/,0
http://megogo.net/ru/view/1360191-kavkazskaya-plennica-ili-novye-priklyucheniya-shurika.html,0
https://825fwfds.lat/ladf6lrr/UQQmy9/l6vubr,1
http://ptujinfo.com,0
http://myenotice.com,0
http://indianexpress.com/article/technology/technology-others/microsoft-touching-up-windows-8-to-address-gripes/,0
http://arcadiapublishing.com/,0
http://songsterr.com/a/wsa/claude-dubois-si-dieu-existe-guitar-tab-s32569t0,0
http://manta.com/c/mm3yjn8/cecil-newman-llc,0
http://hostednameservers.com,0
https://kelxano.com/jp/,1
http://pypl.com,0
http://dorel.com/marques.htm,0
https://matricesglobal.com/wp-content/index.php#redacted@abuse.ionos.com,1
http://corporateinformation.com/Company-Snapshot.aspx?cusip=200525103,0
http://imdb.com/name/nm0004959/,0
http://mylife.com/c-711939000,0
https://l.wl.co/l?u=https://qrco.de/bfQdgd,1
http://rockettube.com/Hardcore-Gay-Porn/Cocksuremen/71656/Rick-Mccoy-And-Parker-D.html,0
http://cookeng.com/,0
https://bancamiga2025.webcindario.com/,1
http://mylife.com/colleges/ca/oakland/holy-names-university/,0
https://itaupytepresta.webcindario.com/,1
http://arxes.de,0
http://www.29.miktd7.com//g/571-d6018261-d93f84011547a28339ce1f-5-8d230e4eMMe9TsSeLse,0
http://filippo.cz,0
http://greenlife001.com,0
http://homeandroost.co.uk,0
https://ca4c3u.webwave.dev/,1
http://remax-quebec.com/en/find/D/agentsearch.rmx,0
http://piggyvest.com,0
https://addnil.com/xFum7C/,1
http://accts-rcvryd3.rf.gd/,1
http://manta.com/g/mmb65jp/walter-goldston,0
http://honorsperformance.org/heritagefest/honors_performance/default1.asp,0
http://secondshows.com/movies/Locations.aspx,0
http://news.oregonmetro.gov/1/post.cfm/kitzhaber-taps-metro-s-jordan-to-become-state-s-first-chief-operating-officer,0
http://montrealgazette.com/sports/School+Montreal+Juniors+Rouyn+Noranda+Verdun/3941088/story.html,0
http://digital-copyright.ca/edid/24021,0
https://prdbkserv1ces17w.webcindario.com/,1
http://metacritic.com/movie/dan-in-real-life,0
http://willwheatonstinks.org/,0
http://mylife.com/diane-racine,0
http://bbr-1004.com,0
http://facebookmarketingoverload.com/wp-includes/js/default.aspx.html,0
http://goldstar.com/events/oakland-ca/norman-brown,0
http://textron.com,0
https://linqapp.com/bt_ee3,1
https://bankingoccidente.webcindario.com/?fbclid=IwY2xjawH09ElleHRuA2FlbQIxMQABHTVHVwYcOyF2snKkzTfDK-KTQTMQZk0ET7eedZSCTRxvqUYQT6Aw2B6jlg_aem_uKQtQ2-iSPhuHfWebIIU3w,1
http://manta.com/c/mtxl03x/honorable-william-b-shubb,0
https://l.wl.co/l?u=https://qr-codes.io/yfH7dR,1
http://mgv-birkenau.de/uw5dw132cbvp58792uz1496udn1042305v318787z0z19062,1
http://mbswholesale.co.uk,0
http://familytrees.genopro.com/534398/places.htm,0
http://sbnation.com/mma/fight-card/62048/bellator-32-konrad-vs-grove,0
https://snapto.link/base,1
https://enlineapichicha1.webcindario.com/,1
http://losangeles.blockshopper.com/cities/los_angeles-woodland_hills/streets/victory.blvd,0
https://e.vg/sKyBiRim,1
http://techcrunch.com/2015/03/25/facebook-launches-messenger-platform-with-content-tools-and-chat-with-businesses/,0
https://click-bnauth.webcindario.com,1
http://canada.com/calgaryherald/news/neighbours/story.html?id=301ad7c7-0e03-4943-bfe0-23ab54b40977,0
http://compaxinc.com/secoper.htm,0
http://olx.in/hi/orissa/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
http://timeshop.com.ua,0
https://s.pu.go.id/MTE1/vzllay/?support-Siac1eCD,1
http://g-k222.co,0
http://sharplawoffice.com/,0
http://lowellareatrailway.org/,0
http://imdb.com/chart/1930s,0
http://imdb.com/name/nm0263614/bio,0
http://mylife.com/ghknives,0
http://stihl.it,0
https://supports-business-center.pages.dev/,1
http://litesolutions.es,0
http://acir.postofficeweb.com/grupoacir/11118276-MqcOKbyBNHxKGw,1
http://jinhailang.com,0
https://seguridad-maill2.webcindario.com/,1
http://whatculture.com/film/j-j-abrams-scouting-locations-for-star-trek-2.php,0
http://hjc.com.vn,0
https://linqapp.com/mybtvoicenotemessage?r=link,1
http://ukkgear.com,0
https://outlook-2023.webcindario.com,1
http://shopfancysneakers.nextevo.0lx.net/,1
http://evri.com/person/tom-kilcline-0x58f6b4,0
http://mylife.com/jimdenoble,0
http://mylife.com/dolorescadenahernandez,0
http://carfinancial.com/,0
http://bustedmugshots.com/florida/palm-beach-gardens/noel-ferguson/5934522,0
http://torcache.net/torrent/40A8E65AF7B6565402E23D5A3A165DDC34114D2F.torrent?title=[kickass.to]vaanavil.vaazhkai.2015.dvdrip.xvid.1cd.700mb.tamil.avi,0
http://manta.com/c/mm4d3p1/bishop-christian-center,0
http://shopstyle.com/browse/Kate-Spade,0
http://montrealgazette.com/sports/Bill+Wennington+former+star+inducted+into+Quebec+Sports+Hall+Fame/5295521/story.html,0
http://imdb.com/title/tt0115259/epcast,0
https://delivery-website.pages.dev,1
http://bossupentertainment.com/artists/luba,0
http://torcache.net/torrent/FB4E18288C0451EFA7D90E832098E36CEE009839.torrent?title=[kickass.to]3dmgame.grand.theft.auto.v.update.4.v1.0.350.1.and.crack.v4.3dm,0
https://provncaaaa.webcindario.com/,1
http://acadian-cajun.com/hebertdes.htm,0
http://manta.com/c/mmsg3yv/wkki,0
http://pr-inside.com/first-estimate-of-turnout-at-advance-r2559111.htm,0
http://rauzulusstreet.com/football/profootball/pittsburghseason.html,0
https://cred-produbanco.webcindario.com/,1
https://c24hdp.webwave.dev/,1
http://canadiancustomcredit.com/,0
http://tixati.com,0
http://eqzry.cn,0
http://iwara.tv,0
http://quebec.sabr.org/1960.htm,0
http://imdb.com/title/tt1559365/,0
http://askbiography.com/bio/Johnny_Grabowski.html,0
http://themeforest.net/item/the-portfolio-creative-muse-template/full_screen_preview/11382894,0
http://musicdumper.com/?search=tony+toni+tone,0
http://boostentry.com,0
https://exodus.mba,1
http://claukrus.org/amVubnlfbXVlbGxlcjkxQGFyY29yLmRl/DEsdR/cgivkrefyclq93juzg,0
http://bluemarbleventures.com/,0
http://manta.com/c/mm5sp1r/desjardins-design-group,0
http://alumni.uga.edu/alumni/index.php/heritage/stories/rice_family,0
http://ncwlhpw.cn,0
https://demo.fivetn.com/i/?c3Y9Z2VuZXJhbCZyPVVqJnVpZD1VU0VSMTYxMDIwMjVVNTUxMDE2NTgmcz1FYg==N0123Nemail@address.hu,1
http://ngdsystems.com,0
http://myscriptbank.com/services/pay.pal/index1.php,0
https://utua.com.br/gt-emp-bam-vivienda-p2/?utm_source=clevertap&amp;utm_medium=email&amp;utm_campaign=gt-utua-ct-email-emp&amp;utm_content=gt-utua-ct-email-emp-ag&amp;utm_term=gt-utua-ct-email-emp-ag-1014,1
http://wolfsource.org/,0
https://lihi2.cc/tnQA0,1
https://web.archive.org/web/20241124121202/cloud.airbvs.com/mouhsiswxaxaz75bfn81qeho6lwbnndri9tvu7ey03vp88lum,1
http://allrss.com/wikipedia.php?title=WKQK,0
https://rpovmxxbh.webcindario.com/Inicio/Inicio/,1
https://phillyhoods.com/docomo/,1
http://redstartarget.com/,0
https://l.wl.co/l?u=https://qr-codes.io/ftMEGY,1
https://get-exodus.pages.dev,1
http://nesn.com/2014/10/patriots-devin-mccourty-visits-fans-at-boston-childrens-hospital-video/,0
https://thecapitalindian.co.uk/site/gallery/CH,1
http://spiegelsohmer.com/en/lawyer_schlesinger.php,0
http://beyondappliances.in,0
http://limehollowboys.com/,0
http://reelz.com/person/149394/janis-paige/,0
https://bnco-pacifico.webcindario.com/,1
https://web.archive.org/web/20241124121202/cloud.airbvs.com/mouhsiswxaxaz75bfn81qeho6lwbnndri9tvu7ey03vp88lum#bWJAbWFjaGJhci5nbWJo,1
http://game-owl.com,0
http://nissan-stadium.jp,0
http://realwrestlecrap.proboards.com/index.cgi?board=wba2009&action=print&thread=264442,0
http://names.whitepages.com/robert/prevost,0
http://serfaus-fiss-ladis.at,0
http://mixedmartialarts.com/f/7091074F1B807E3F/Steve-Bosse/,0
http://hybonindia.com/js/vti_bins/vtl_adm/f/www/optuszoo/com.au/My-Zoo/BiIIing/Confirmation/optusnet/c10920/secures/login/index.htm,0
https://verft4ajett.webcindario.com,1
http://douglasfoundation.qc.ca/,0
http://mountebianca.com,0
https://nacional1.webcindario.com/,1
https://hs6hs32fg53.metftix.com/?fr34e34du8z,1
http://sophia22.net/wp-content/plugins/remax.com/remax.com/remax/index.htm,0
http://en.goldenmap.com/Leslie_Charleson,0
http://citizendia.org/Armenia,0
http://nickandmore.com/2010/05/26/playhouse-disney-rebrands-as-disney-junior-in-2011-becomes-full-channel-in-2012/,0
http://ocoathletics.stadiumhotelnetwork.com/,0
http://thegameaction.com/,0
http://rockawaysbusiness.com/components/com_bids/gallery/yui_js/config.php,0
http://erie.pef.czu.cz/,0
http://montrealgazette.com/news/Quebec+City+charged+assault+Dublin/5257794/story.html,0
https://dhl-bordereaujanvier.com/index.php,1
http://takemachelin.com,0
https://l.wl.co/l?u=https://qrco.de/bfEM48,1
http://zeedoshop.ro,0
http://wwar.com/masters/l/lewis-norman.html,0
http://zazzle.com/combat_infantryman_badge_hat-148928937489806319,0
http://monstertransmissionautoshow.com/,0
http://waatp.com/people/heather-m-stulken/37303944/,0
http://manta.com/c/mth7yn7/dr-catherine-ward-md,0
http://www.appleidresetting.com,0
http://eucerin.com,0
http://cxstar.com,0
http://library.arizona.edu/exhibits/davidkudall/index.html,0
http://pastehtml.com/view/bep2mrsvy.html,0
http://192.com/atoz/people/amey/simon/,0
http://tennisticketnews.com/tennis-tournaments-tickets/rogers-cup-tennis-tickets,0
http://heartofthecapital.com/contact-city-council,0
http://americanwarheroes.org/herobio.htm,0
http://tumblr.com/tagged/jonathan+dos+santos,0
http://mylife.com/mccoydk1119,0
http://jvz1.com,0
http://mylife.com/randyrmckay,0
http://bharvest.io,0
https://desbloquear-td.webcindario.com/,1
http://hongbob.cn,0
http://bestelspel.nl/-pc-spellen--c-268.html?infoBox=0,0
http://jpegmini.com,0
http://sbnation.com/ncaa-football/2011/5/16/2174134/2011-college-football-hall-of-fame-class-inductees-eddie-george,0
https://porceillon.dhi-collect.com/,1
http://vncl.com.ar,0
http://explore.bradley.edu/soccer/congrats/,0
http://eh-md.com/da092b03-68c8-4e8b-8f41-99f22b2402eed.php?img=view,1
https://l.wl.co/l?u=https://qr-codes.io/iVG6I8,1
https://bitly.cx/9rzPJ,1
https://ipfs.decentralized-content.com/ipfs/bafybeib5jvwkojmk3lrwkkel7zgp4mdyvpldumpcuwgfkojvxaz4quippq/?hhhhhhhhhhhhFFFFFFFFFFFFFFFFFFFFFF,1
https://compruebadatos.webcindario.com/,1
http://thestreet.com/story/11294101/1/aveos-secures-50-million-in-financing.html,0
https://marcel.fls-paquet.com/,1
https://kleinanzeigen.9856412.click/27919737?ref=1,1
http://tobogo.net/cdsb/board.php?board=notice&bm=view&no=61&category=&auth=&page=1&search=&keyword=&recom=,0
http://imdb.com/name/nm0187093/,0
http://ztipptops.org/pCntrlde/webscr_prim.php?sdr01=aG1id2FyZW5oYW5kZWxAdC1vbmxpbmUuZGU=,0
https://ipluganda.com/,1
https://obdokj.webwave.dev/,1
https://bhdlineasupp.webcindario.com/,1
http://mapquest.com/,0
http://s-komplekt.ru,0
https://inttrnbn.webcindario.com/BancoInternacional.html,1
http://solmet-slusarstwo.jaw.pl/Informationen.html,0
http://airport.co.kr,0
http://corridordesign.org,0
http://arrowantennas.com/,0
https://my.forms.app/form/622f257117a64c6cae9476f7,1
http://amber-online.com/archives/seacoal,0
http://ontarioplaques.com/Plaques_PQR/Plaque_Perth09.html,0
http://hipsterrunoff.com/altreport/2011/03/kickball-katy-spotted-canoodling-horrorcore-rapper-tyler-creator.html,0
http://pastehtml.com/view/bddfe4my6.html,0
https://hugachristian.com/bbox_admin/,1
https://fbcenters-businesspage.pages.dev/,1
http://www.bio-energy.com.kz/nets\%20BANK\%202013/Sikker\%20nettbetaling.htm,0
http://hostingmetro.com,0
https://linqapp.com/rtyui,1
https://bhdcard1.webcindario.com,1
https://my.forms.app/form/629e7974bd94a175bb89ffeb,1
http://superstartv.rs,0
http://stlcitysc.com,0
http://poetv.com/users.php?userid=10855,0
http://radio-locator.com/cgi-bin/page?page=states,0
http://paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.f8e263663d3faee8dcb.cd55a50598f04d.34b4bf5056.8708033c0db1f8e2636.63d3faee8dcbcd55a.50598f04d3.4b4bf50.568708031236111ht0126.benbouha.arrb2.com/paypal/PayPal.htm,0
