url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
winenot.pl/secured/webscr.php?cmd=_login-run&dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5ad06cb33f17cbdbb58e6f0c7f7615974ad06cb33f17cbdbb58e6f0c7f7615974,http://winenot.pl/secured/webscr.php?cmd=_login-run&dispatchx85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5ad06cb33f17cbdbb58e6f0c7f7615974ad06cb33f17cbdbb58e6f0c7f7615974,0,kaggle,http,winenot.pl,,winenot.pl,pl,True,True,False,187,False,True,2026-03-03T13:38:37.942031+00:00,1,1,0,1,R13,0,2026-02-06T13:54:57+00:00,2026-05-07T13:54:56+00:00,89.99998842592592,65.01130621332176,0,http,-1,-1,,,0,0,0,0
http://freebee.free.nf/?i=1,http://freebee.free.nf/?i=1,1,phishtank,http,freebee.free.nf,,free.nf,nf,False,True,False,27,True,False,2026-03-03T13:01:42.861230+00:00,1,1,0,1,R12,0,2026-01-24T05:46:57+00:00,2026-04-24T05:46:56+00:00,89.99998842592592,51.69806496987268,1,https,200,0,https://free.nf/,free.nf,0,0,0,0
bezrealitky.cz,http://bezrealitky.cz,0,tranco,http,bezrealitky.cz,,bezrealitky.cz,cz,False,False,False,21,False,True,2026-03-03T12:48:35.464055+00:00,1,1,0,1,R13,0,2026-01-26T22:04:54+00:00,2026-04-26T22:04:53+00:00,89.99998842592592,54.3863103587037,1,https,200,1,https://www.bezrealitky.cz,www.bezrealitky.cz,1,0,1,0
https://cpanel-webmail-v0ja0uvosq.pages.dev,https://cpanel-webmail-v0ja0uvosq.pages.dev,1,phishtank,https,cpanel-webmail-v0ja0uvosq.pages.dev,,pages.dev,dev,False,False,False,43,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
vv5vv5.com,http://vv5vv5.com,0,tranco,http,vv5vv5.com,,vv5vv5.com,com,False,False,False,17,False,True,2026-03-03T13:37:28.400503+00:00,1,2,0,1,WE1,0,2026-02-02T21:49:10+00:00,2026-05-03T22:46:28+00:00,90.03979166666667,61.38124321390045,1,https,403,0,https://vv5vv5.com/,vv5vv5.com,0,0,0,1
help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013jkhdckhr438894t84852489sdfg9sd8884542123.phatsitesmall.com/,http://help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013jkhdckhr438894t84852489sdfg9sd8884542123.phatsitesmall.com/,0,kaggle,http,help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013jkhdckhr438894t84852489sdfg9sd8884542123.phatsitesmall.com,,phatsitesmall.com,com,False,False,False,185,False,True,2026-03-03T13:21:10.520364+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
mylife.com/c-1090135275,http://mylife.com/c-1090135275,0,kaggle,http,mylife.com,,mylife.com,com,True,False,False,30,False,True,2026-03-03T13:16:31.484775+00:00,1,1,0,1,Go Daddy Secure Certificate Authority - G2,0,2025-10-29T16:20:34+00:00,2026-11-30T16:20:34+00:00,397.0,272.1277961810301,1,https,403,1,https://www.mylife.com/,www.mylife.com,1,0,0,1
bdp-s470.blu-ray-d.com/,http://bdp-s470.blu-ray-d.com/,0,kaggle,http,bdp-s470.blu-ray-d.com,,blu-ray-d.com,com,False,False,False,30,False,True,2026-03-03T12:49:23.020972+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://smbc233jp.top,https://smbc233jp.top,1,phishtank,https,smbc233jp.top,,smbc233jp.top,top,False,False,False,21,True,False,2026-03-03T13:29:27.763337+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
lausd.net,http://lausd.net,0,tranco,http,lausd.net,,lausd.net,net,False,False,False,16,False,True,2026-03-03T13:11:07.959119+00:00,1,1,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
sharkgaming.dk,http://sharkgaming.dk,0,tranco,http,sharkgaming.dk,,sharkgaming.dk,dk,False,False,False,21,False,True,2026-03-03T13:28:25.543001+00:00,1,4,0,1,R12,0,2026-02-09T17:35:11+00:00,2026-05-10T17:35:10+00:00,89.99998842592592,68.17134577715278,1,https,200,0,https://sharkgaming.dk/,sharkgaming.dk,0,1,0,1
arastis.deviantart.com/,http://arastis.deviantart.com/,0,kaggle,http,arastis.deviantart.com,,deviantart.com,com,False,False,False,30,False,True,2026-03-03T12:56:20.851785+00:00,1,4,0,1,Amazon RSA 2048 M02,0,2025-07-25T00:00:00+00:00,2026-08-22T23:59:59+00:00,393.999988425926,172.4608557049653,1,https,403,0,https://deviantart.com/,deviantart.com,0,0,0,0
ourtimesupport.com,http://ourtimesupport.com,0,tranco,http,ourtimesupport.com,,ourtimesupport.com,com,False,False,False,25,False,True,2026-03-03T13:19:55.795572+00:00,1,1,0,1,E8,0,2026-02-23T06:19:42+00:00,2026-05-24T06:19:41+00:00,89.99998842592592,81.70815963304398,1,https,200,0,https://ourtimesupport.com/,ourtimesupport.com,0,0,0,1
aljo.com.br/wp-content/themes/autofocus/img/remax/properties/,http://aljo.com.br/wp-content/themes/autofocus/img/remax/properties/,0,kaggle,http,aljo.com.br,,aljo.com.br,com.br,True,False,False,68,False,True,2026-03-03T12:44:50.225773+00:00,1,1,0,1,R13,0,2026-03-01T05:17:28+00:00,2026-05-30T05:17:27+00:00,89.99998842592592,87.6892990971412,1,https,200,0,https://aljo.com.br/,aljo.com.br,0,0,0,0
rednetapp.com,http://rednetapp.com,0,tranco,http,rednetapp.com,,rednetapp.com,com,False,False,False,20,False,True,2026-03-03T13:25:06.971735+00:00,1,4,0,1,Amazon RSA 2048 M02,0,2025-06-14T00:00:00+00:00,2026-07-13T23:59:59+00:00,394.999988425926,132.44087551805555,1,https,200,0,https://rednetapp.com/,rednetapp.com,0,0,0,0
unitychurchgrapevine.org/,http://unitychurchgrapevine.org/,0,kaggle,http,unitychurchgrapevine.org,,unitychurchgrapevine.org,org,False,False,False,32,False,True,2026-03-03T13:35:45.464668+00:00,1,1,0,1,R13,0,2026-01-19T05:09:14+00:00,2026-04-19T05:09:13+00:00,89.99998842592592,46.64822597143518,1,https,200,1,https://centerofunity.org/,centerofunity.org,1,0,0,0
https://circuitoguimaraesrosa.com.br/docinforetrive.ezz/?email=shay191@aol.com/,https://circuitoguimaraesrosa.com.br/docinforetrive.ezz/?email=shay191@aol.com/,1,phishtank,https,circuitoguimaraesrosa.com.br,,circuitoguimaraesrosa.com.br,com.br,True,True,False,79,True,False,2026-03-03T12:53:04.358950+00:00,1,1,0,1,R13,0,2026-02-07T23:27:49+00:00,2026-05-08T23:27:48+00:00,89.99998842592592,66.44076768290509,1,https,200,2,https://igrguimaraesrosa.org.br/home,igrguimaraesrosa.org.br,1,0,0,0
https://pruebacrooe.webcindario.com,https://pruebacrooe.webcindario.com,1,phishtank,https,pruebacrooe.webcindario.com,,webcindario.com,com,False,False,False,35,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://bancrediecuador.webcindario.com/,https://bancrediecuador.webcindario.com/,1,phishtank,https,bancrediecuador.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
http://torcache.net/torrent/784BBC6481CC73903A8F6171CC5D7ED9913A702D.torrent?title=[kickass.to]leopard.raws.yamada.kun.to.7.nin.no.majo.2015.05.raw.tva.1280x720.x264.aac.mp4,http://torcache.net/torrent/784BBC6481CC73903A8F6171CC5D7ED9913A702D.torrent?title=[kickass.to]leopard.raws.yamada.kun.to.7.nin.no.majo.2015.05.raw.tva.1280x720.x264.aac.mp4,0,kaggle,http,torcache.net,,torcache.net,net,True,True,False,173,True,False,2026-03-03T13:34:13.462579+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://torcache.net/,torcache.net,0,0,0,0
https://lbncr04hvalid.webcindario.com/,https://lbncr04hvalid.webcindario.com/,1,phishtank,https,lbncr04hvalid.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
farmhousechicago.com/,http://farmhousechicago.com/,0,kaggle,http,farmhousechicago.com,,farmhousechicago.com,com,False,False,False,28,False,True,2026-03-03T13:00:10.183441+00:00,1,2,0,1,WE1,0,2026-02-14T23:37:15+00:00,2026-05-16T00:35:49+00:00,90.0406712962963,73.48308509350694,0,http,-1,-1,,,0,0,0,0
https://yoydzs.blogspot.de/,https://yoydzs.blogspot.de/,1,phishtank,https,yoydzs.blogspot.de,,blogspot.de,de,False,False,False,27,True,False,2026-03-03T12:49:17.099731+00:00,1,1,0,1,WR2,0,2026-02-02T08:37:40+00:00,2026-04-27T08:37:39+00:00,83.99998842592592,54.825249374120375,1,https,200,1,https://www.google.com/,www.google.com,1,0,0,1
fujitsu-siemens.com,http://fujitsu-siemens.com,0,tranco,http,fujitsu-siemens.com,,fujitsu-siemens.com,com,False,False,False,26,False,True,2026-03-03T13:01:56.615443+00:00,1,1,0,1,R12,0,2026-02-17T04:28:47+00:00,2026-05-18T04:28:46+00:00,89.99998842592592,75.64361931247686,1,https,200,0,https://fujitsu-siemens.com/,fujitsu-siemens.com,0,0,0,0
https://ecuadorincentivo.webcindario.com/,https://ecuadorincentivo.webcindario.com/,1,phishtank,https,ecuadorincentivo.webcindario.com,,webcindario.com,com,False,False,False,41,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
teampassword.com,http://teampassword.com,0,tranco,http,teampassword.com,,teampassword.com,com,False,False,False,23,False,True,2026-03-03T13:32:24.688987+00:00,1,2,0,1,WE1,0,2026-01-27T04:27:43+00:00,2026-04-27T05:27:42+00:00,90.04165509259259,54.66339278909723,1,https,200,0,https://teampassword.com/,teampassword.com,0,1,1,0
tubexclips.com,http://tubexclips.com,0,tranco,http,tubexclips.com,,tubexclips.com,com,False,False,False,21,False,True,2026-03-03T13:34:55.080454+00:00,1,1,0,1,R12,0,2026-01-12T02:42:39+00:00,2026-04-12T02:42:38+00:00,89.99998842592592,39.54701950319444,1,https,200,1,https://www.tubexclips.com/,www.tubexclips.com,1,0,0,0
citizendia.org/List_of_Aboriginal_communities_in_Canada,http://citizendia.org/List_of_Aboriginal_communities_in_Canada,0,kaggle,http,citizendia.org,,citizendia.org,org,True,False,False,62,False,True,2026-03-03T12:53:07.469446+00:00,1,2,0,1,WE1,0,2026-01-14T22:49:14+00:00,2026-04-14T23:46:46+00:00,90.0399537037037,42.45391335479167,1,https,403,0,https://citizendia.org/,citizendia.org,0,0,0,0
ucm.es,http://ucm.es,0,tranco,http,ucm.es,,ucm.es,es,False,False,False,13,False,True,2026-03-03T13:35:19.927470+00:00,1,1,0,1,GEANT TLS RSA 1,0,2025-12-04T08:18:56+00:00,2026-12-04T08:18:56+00:00,365.0,275.78026828791667,1,https,200,0,https://ucm.es/,ucm.es,0,1,0,0
squidoo.com/Pure-Country-Gift,http://squidoo.com/Pure-Country-Gift,0,kaggle,http,squidoo.com,,squidoo.com,com,True,False,False,36,False,True,2026-03-03T13:30:31.294722+00:00,1,2,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
richheape.com/,http://richheape.com/,0,kaggle,http,richheape.com,,richheape.com,com,False,False,False,21,False,True,2026-03-03T13:25:44.131860+00:00,1,2,0,1,WE1,0,2026-02-03T03:41:46+00:00,2026-05-04T04:39:17+00:00,90.03994212962964,61.634406225937504,1,https,200,0,https://richheape.com/,richheape.com,0,0,0,0
firstshowing.net/2010/peter-cattaneo-hits-ice-for-hockey-comedy-what-the-puck/,http://firstshowing.net/2010/peter-cattaneo-hits-ice-for-hockey-comedy-what-the-puck/,0,kaggle,http,firstshowing.net,,firstshowing.net,net,True,False,False,85,False,True,2026-03-03T13:00:48.832921+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2025-10-09T00:00:00+00:00,2026-10-20T23:59:59+00:00,376.999988425926,231.45774964774304,1,https,200,1,https://www.firstshowing.net/,www.firstshowing.net,1,1,0,0
alfatahrice.com/al_arabia/images/emails/,http://alfatahrice.com/al_arabia/images/emails/,0,kaggle,http,alfatahrice.com,,alfatahrice.com,com,True,False,False,47,False,True,2026-03-03T12:44:46.621900+00:00,1,1,0,1,R13,0,2026-03-03T03:44:45+00:00,2026-06-01T03:44:44+00:00,89.99998842592592,89.62496566103009,1,https,200,0,https://alfatahrice.com/,alfatahrice.com,0,0,0,0
internetwineguide.com/structure/ww/onlinesales/europe/uk/onlineuk.htm,http://internetwineguide.com/structure/ww/onlinesales/europe/uk/onlineuk.htm,0,kaggle,http,internetwineguide.com,,internetwineguide.com,com,True,False,False,76,False,True,2026-03-03T13:07:30.876948+00:00,1,2,0,1,WE1,0,2026-02-09T18:29:03+00:00,2026-05-10T19:27:36+00:00,90.04065972222222,68.26394339788195,1,https,200,0,https://internetwineguide.com/,internetwineguide.com,0,0,0,0
naam-server.net,http://naam-server.net,0,tranco,http,naam-server.net,,naam-server.net,net,False,False,False,22,False,True,2026-03-03T13:16:44.757393+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://naam-server.net/,naam-server.net,0,0,0,0
http://perezhilton.com/2015-05-12-beyonce-jay-z-gift-game-of-thrones-dragon-egg/?from=featured,http://perezhilton.com/2015-05-12-beyonce-jay-z-gift-game-of-thrones-dragon-egg/?from=featured,0,kaggle,http,perezhilton.com,,perezhilton.com,com,True,True,False,94,True,False,2026-03-03T13:21:00.408248+00:00,1,3,0,1,WE1,0,2026-02-04T23:16:12+00:00,2026-05-06T00:16:07+00:00,90.0416087962963,63.45493551939816,1,https,403,0,https://perezhilton.com/,perezhilton.com,0,0,0,1
dividendsvalue.com/5157/cincinnati-financial-corp-cinf-dividend-stock-analysis/,http://dividendsvalue.com/5157/cincinnati-financial-corp-cinf-dividend-stock-analysis/,0,kaggle,http,dividendsvalue.com,,dividendsvalue.com,com,True,False,False,86,False,True,2026-03-03T12:56:56.490534+00:00,1,1,0,1,R12,0,2025-12-20T05:35:22+00:00,2026-03-20T05:35:21+00:00,89.99998842592592,16.693331476053242,0,http,-1,-1,,,0,0,0,0
urbandictionary.com/define.php?term=enragement,http://urbandictionary.com/define.php?term=enragement,0,kaggle,http,urbandictionary.com,,urbandictionary.com,com,True,True,False,53,False,True,2026-03-03T13:35:58.921507+00:00,1,2,0,1,E8,0,2026-03-02T19:34:42+00:00,2026-05-31T19:34:41+00:00,89.99998842592592,89.24908625836805,1,https,200,1,https://www.urbandictionary.com/,www.urbandictionary.com,1,0,0,0
https://cxwsdfgtuiolkhazwxvsqnbvc.cfolks.pl/nm/ae/auth/log.php,https://cxwsdfgtuiolkhazwxvsqnbvc.cfolks.pl/nm/ae/auth/log.php,1,phishtank,https,cxwsdfgtuiolkhazwxvsqnbvc.cfolks.pl,,cfolks.pl,pl,True,False,False,62,True,False,2026-03-03T12:52:16.767772+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,1,https://cyberfolks.pl,cyberfolks.pl,1,1,1,1
names.whitepages.com/sonny/golden,http://names.whitepages.com/sonny/golden,0,kaggle,http,names.whitepages.com,,whitepages.com,com,True,False,False,40,False,True,2026-03-03T13:38:21.970607+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-10-15T00:00:00+00:00,2026-11-13T23:59:59+00:00,394.999988425926,255.43167519599533,1,https,200,1,https://www.whitepages.com/,www.whitepages.com,1,0,0,0
xh.video,http://xh.video,0,tranco,http,xh.video,,xh.video,video,False,False,False,15,False,True,2026-03-03T13:39:22.357607+00:00,1,2,0,1,R13,0,2026-01-11T04:47:07+00:00,2026-04-11T04:47:06+00:00,89.99998842592592,38.63036402107639,1,https,200,1,https://xhamster.com,xhamster.com,1,1,1,1
https://fffalleba9cnst.webcindario.com,https://fffalleba9cnst.webcindario.com,1,phishtank,https,fffalleba9cnst.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
zacks.com/stock/quote/CPWM,http://zacks.com/stock/quote/CPWM,0,kaggle,http,zacks.com,,zacks.com,com,True,False,False,33,False,True,2026-03-03T13:40:18.481270+00:00,1,2,0,1,GlobalSign Atlas R3 DV TLS CA 2026 Q1,0,2026-03-01T13:35:01+00:00,2026-05-30T13:35:01+00:00,90.0,87.99632164515046,1,https,200,1,https://www.zacks.com/,www.zacks.com,1,1,1,1
metacritic.com/movie/one-night-at-mccools,http://metacritic.com/movie/one-night-at-mccools,0,kaggle,http,metacritic.com,,metacritic.com,com,True,False,False,48,False,True,2026-03-03T13:14:19.011454+00:00,1,2,0,1,E8,0,2026-02-24T22:46:33+00:00,2026-05-25T22:46:32+00:00,89.99998842592592,83.3973705590625,1,https,200,1,https://www.metacritic.com/,www.metacritic.com,1,0,0,0
tinasteelepenn.com/WATERCOLORS.html,http://tinasteelepenn.com/WATERCOLORS.html,0,kaggle,http,tinasteelepenn.com,,tinasteelepenn.com,com,True,False,False,42,False,True,2026-03-03T13:33:50.289398+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,2,https://timariamusic.com/,timariamusic.com,1,0,0,0
https://helps-businesscenters.pages.dev/,https://helps-businesscenters.pages.dev/,1,phishtank,https,helps-businesscenters.pages.dev,,pages.dev,dev,False,False,False,40,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
manta.com/c/mmpcwh3/krzz,http://manta.com/c/mmpcwh3/krzz,0,kaggle,http,manta.com,,manta.com,com,True,False,False,31,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
imdb.com/name/nm0000488/bio,http://imdb.com/name/nm0000488/bio,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,34,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://bkrlx.datamintx.cfd/8ped9qt1fq7yM0gmflsj4t,https://bkrlx.datamintx.cfd/8ped9qt1fq7yM0gmflsj4t,1,phishtank,https,bkrlx.datamintx.cfd,,datamintx.cfd,cfd,True,False,False,50,True,False,2026-03-03T12:55:41.801557+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
ept.ca,http://ept.ca,0,tranco,http,ept.ca,,ept.ca,ca,False,False,False,13,False,True,2026-03-03T12:59:07.061014+00:00,1,1,0,1,R13,0,2026-01-08T06:11:47+00:00,2026-04-08T06:11:46+00:00,89.99998842592592,35.71710978912037,1,https,200,1,https://www.ept.ca/,www.ept.ca,1,1,1,1
theartofsaving.com/,http://theartofsaving.com/,0,kaggle,http,theartofsaving.com,,theartofsaving.com,com,False,False,False,26,False,True,2026-03-03T13:32:52.877454+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://theartofsaving.com/,theartofsaving.com,0,0,0,0
schoolsk-12.com/Ohio/LIMA/LimaCentralCatholicHighSchool.html,http://schoolsk-12.com/Ohio/LIMA/LimaCentralCatholicHighSchool.html,0,kaggle,http,schoolsk-12.com,,schoolsk-12.com,com,True,False,False,67,False,True,2026-03-03T13:27:11.536221+00:00,1,2,0,1,WE1,0,2026-01-09T13:14:55+00:00,2026-04-09T14:13:13+00:00,90.04048611111111,37.03195842246528,1,https,526,0,https://schoolsk-12.com/,schoolsk-12.com,0,0,0,1
guide-du-paysbasque.com,http://guide-du-paysbasque.com,0,tranco,http,guide-du-paysbasque.com,,guide-du-paysbasque.com,com,False,False,False,30,False,True,2026-03-03T13:04:08.600329+00:00,1,1,0,1,R13,0,2026-02-13T07:46:49+00:00,2026-05-14T07:46:48+00:00,89.99998842592592,71.77961919916666,1,https,200,2,https://www.guide-du-paysbasque.com/fr/,www.guide-du-paysbasque.com,1,1,1,1
ri.net,http://ri.net,0,tranco,http,ri.net,,ri.net,net,False,False,False,13,False,True,2026-03-03T13:25:42.061378+00:00,1,3,0,0,,0,,,-1.0,-1.0,1,http,200,2,https://oshean.org/,oshean.org,1,0,0,0
imdb.com/year/2005,http://imdb.com/year/2005,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,25,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
manta.com/c/mtkchfw/richard-edwards-dds,http://manta.com/c/mtkchfw/richard-edwards-dds,0,kaggle,http,manta.com,,manta.com,com,True,False,False,46,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
momento.com.br,http://momento.com.br,0,tranco,http,momento.com.br,,momento.com.br,com.br,False,False,False,21,False,True,2026-03-03T13:15:21.284602+00:00,1,1,0,1,R13,0,2026-02-09T09:24:58+00:00,2026-05-10T09:24:57+00:00,89.99998842592592,67.83998327340278,1,https,200,0,https://momento.com.br/,momento.com.br,0,0,0,0
https://wdcm2j.webwave.dev/,https://wdcm2j.webwave.dev/,1,phishtank,https,wdcm2j.webwave.dev,,webwave.dev,dev,False,False,False,27,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
faqs.org/copyright/peter-pan-by-walt-disney-productions-employer-for-hire-of-2/,http://faqs.org/copyright/peter-pan-by-walt-disney-productions-employer-for-hire-of-2/,0,kaggle,http,faqs.org,,faqs.org,org,True,False,False,86,False,True,2026-03-03T13:00:07.283114+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,2,http://www.faqs.org/faqs/,www.faqs.org,1,0,0,1
https://hhdhvxcvx.mvt.so/,https://hhdhvxcvx.mvt.so/,1,phishtank,https,hhdhvxcvx.mvt.so,,mvt.so,so,False,False,False,25,True,False,2026-03-03T13:16:19.142707+00:00,1,2,0,1,E8,0,2026-02-13T04:28:59+00:00,2026-05-14T04:28:58+00:00,89.99998842592592,71.63374467487267,1,https,200,1,https://movement.so,movement.so,1,1,0,0
http://themeforest.net/item/morning-time-personal-wordpress-blog/full_screen_preview/11324527,http://themeforest.net/item/morning-time-personal-wordpress-blog/full_screen_preview/11324527,0,kaggle,http,themeforest.net,,themeforest.net,net,True,False,False,93,True,False,2026-03-03T13:33:13.603663+00:00,1,2,0,1,WE1,0,2026-01-28T14:28:33+00:00,2026-04-28T15:28:30+00:00,90.04163194444445,56.080047713043975,1,https,200,0,https://themeforest.net/,themeforest.net,0,1,0,1
netrover.com,http://netrover.com,0,tranco,http,netrover.com,,netrover.com,com,False,False,False,19,False,True,2026-03-03T13:17:24.390953+00:00,1,1,0,1,R12,0,2026-02-14T06:57:42+00:00,2026-05-15T06:57:41+00:00,89.99998842592592,72.7362984052662,1,https,200,1,https://sitestar.net,sitestar.net,1,1,1,0
