label,p_phish,source
0,0.9687867126757798,benign_neutral
0,0.9491493578232048,benign_neutral
0,0.9226014056422707,benign_neutral
0,0.9281484015117879,benign_neutral
0,0.9296386686618245,benign_neutral
0,0.9920084196670725,benign_neutral
0,0.978859585474113,benign_neutral
0,0.9738661292364023,benign_neutral
0,0.9725896108110116,benign_neutral
0,0.9816484458891926,benign_neutral
0,0.9793023775942343,benign_neutral
0,0.9633205151532491,benign_neutral
0,0.938676507394012,benign_neutral
0,0.9395513852829727,benign_neutral
0,0.9574749076036659,benign_neutral
0,0.9894930437969041,benign_neutral
0,0.971787117259645,benign_neutral
0,0.9673854643808234,benign_neutral
0,0.9637812778811126,benign_neutral
0,0.9775845837915195,benign_neutral
0,0.9844244912100204,benign_neutral
0,0.9665168299679323,benign_neutral
0,0.949940093462404,benign_neutral
0,0.9526198442326997,benign_neutral
0,0.968736735750816,benign_neutral
0,0.982255939534724,benign_neutral
0,0.9657051794346443,benign_neutral
0,0.9539901354008843,benign_neutral
0,0.9438063088978017,benign_neutral
0,0.9660358300726791,benign_neutral
0,0.9854240128793802,benign_neutral
0,0.966165697721477,benign_neutral
0,0.9535043775070194,benign_neutral
0,0.9529322175361874,benign_neutral
0,0.9730044577266473,benign_neutral
0,0.9836548602497227,benign_neutral
0,0.9598341100565693,benign_neutral
0,0.959137006341387,benign_neutral
0,0.9439031230916001,benign_neutral
0,0.9669203723777929,benign_neutral
0,0.9838886391521225,benign_neutral
0,0.9594051293612702,benign_neutral
0,0.952494159377904,benign_neutral
0,0.9563871106404497,benign_neutral
0,0.9713173432157091,benign_neutral
0,0.982785700345746,benign_neutral
0,0.9634646411913083,benign_neutral
0,0.9522756694498151,benign_neutral
0,0.9545598642382896,benign_neutral
0,0.9628327643475515,benign_neutral
0,0.9842375994241885,benign_neutral
0,0.9596354747946755,benign_neutral
0,0.94924157548063,benign_neutral
0,0.9506994122238501,benign_neutral
0,0.9642326997745035,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9731807284390066,benign_neutral
0,0.9654550462999913,benign_neutral
0,0.9630147539155359,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9563605879664641,benign_neutral
0,0.9539198739911778,benign_neutral
0,0.9644586155560564,benign_neutral
0,0.9899438812422482,benign_neutral
0,0.9743652036250283,benign_neutral
0,0.9702813865894875,benign_neutral
0,0.96852452564061,benign_neutral
0,0.9798209175416868,benign_neutral
0,0.9854668648914867,benign_neutral
0,0.9677174659514992,benign_neutral
0,0.9609403203226753,benign_neutral
0,0.9561102612654725,benign_neutral
0,0.9680716406553678,benign_neutral
0,0.9839427079967646,benign_neutral
0,0.9618165027751969,benign_neutral
0,0.9543475907701575,benign_neutral
0,0.9479547086055718,benign_neutral
0,0.9660541708035126,benign_neutral
0,0.9763957790221697,benign_neutral
0,0.9445936065452032,benign_neutral
0,0.9281860327969215,benign_neutral
0,0.9355598773474687,benign_neutral
0,0.9628306000760211,benign_neutral
0,0.9919097691446555,benign_neutral
0,0.982259708520795,benign_neutral
0,0.9767627601549322,benign_neutral
0,0.976558191821941,benign_neutral
0,0.9866659399247761,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9786966849176983,benign_neutral
0,0.9754761241257917,benign_neutral
0,0.9708048845629852,benign_neutral
0,0.978554565495853,benign_neutral
0,0.984382765519678,benign_neutral
0,0.9708039797972989,benign_neutral
0,0.9627492570993601,benign_neutral
0,0.9616897297089977,benign_neutral
0,0.9653144600402715,benign_neutral
0,0.983221115466862,benign_neutral
0,0.9606352543183072,benign_neutral
0,0.939082990622228,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9676527666375353,benign_neutral
0,0.9892428118666099,benign_neutral
0,0.972227146426549,benign_neutral
0,0.9721273382158802,benign_neutral
0,0.9676722599308414,benign_neutral
0,0.9731091313763008,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9480855687499784,benign_neutral
0,0.9458124107029814,benign_neutral
0,0.9391100436388731,benign_neutral
0,0.9685550563605045,benign_neutral
0,0.981639383979576,benign_neutral
0,0.9626081714084112,benign_neutral
0,0.9449402128326988,benign_neutral
0,0.946881037179296,benign_neutral
0,0.9651303965717537,benign_neutral
0,0.981359410681081,benign_neutral
0,0.9554955264535663,benign_neutral
0,0.9439219005894748,benign_neutral
0,0.9458402375644142,benign_neutral
0,0.9670807896307978,benign_neutral
0,0.9889368091075629,benign_neutral
0,0.976687771387679,benign_neutral
0,0.9623821461162433,benign_neutral
0,0.9615431572528036,benign_neutral
0,0.9766043494126476,benign_neutral
0,0.9874133241710004,benign_neutral
0,0.9663596256576854,benign_neutral
0,0.9611080229775224,benign_neutral
0,0.9624326193002968,benign_neutral
0,0.9772769727966302,benign_neutral
0,0.9814219562768802,benign_neutral
0,0.9637907063773545,benign_neutral
0,0.9487926320242572,benign_neutral
0,0.9351039858378052,benign_neutral
0,0.9657184977532449,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9578132226339301,benign_neutral
0,0.9432894009824977,benign_neutral
0,0.9334407105102299,benign_neutral
0,0.9659057293070574,benign_neutral
0,0.9890632078474728,benign_neutral
0,0.976533732359404,benign_neutral
0,0.9701735207697342,benign_neutral
0,0.9680526170512642,benign_neutral
0,0.9799850868073046,benign_neutral
0,0.9847933449822949,benign_neutral
0,0.96570697808176,benign_neutral
0,0.9672985601307724,benign_neutral
0,0.956440392448137,benign_neutral
0,0.9700269688974459,benign_neutral
0,0.9891825519851392,benign_neutral
0,0.9757689854440448,benign_neutral
0,0.96448553223582,benign_neutral
0,0.9653768922181105,benign_neutral
0,0.9771077592770442,benign_neutral
0,0.9921671631738335,benign_neutral
0,0.9812182532096522,benign_neutral
0,0.9749865521489105,benign_neutral
0,0.9718306765255098,benign_neutral
0,0.9845135070150586,benign_neutral
0,0.9928910236306601,benign_neutral
0,0.9802550754654494,benign_neutral
0,0.9788514644533116,benign_neutral
0,0.9710198973783183,benign_neutral
0,0.9856096522036975,benign_neutral
0,0.9746578698951972,benign_neutral
0,0.9532394658625851,benign_neutral
0,0.9343727724369074,benign_neutral
0,0.9309037143669624,benign_neutral
0,0.9477313983948947,benign_neutral
0,0.9858026703199424,benign_neutral
0,0.9687514218122255,benign_neutral
0,0.959939970591434,benign_neutral
0,0.9575560444079012,benign_neutral
0,0.9752101461790598,benign_neutral
0,0.9916205652359701,benign_neutral
0,0.9790340851124303,benign_neutral
0,0.9741810027918568,benign_neutral
0,0.9705225840952267,benign_neutral
0,0.9848725776058688,benign_neutral
0,0.9863407690408972,benign_neutral
0,0.9696163165216004,benign_neutral
0,0.9514940457224257,benign_neutral
0,0.9529284156943477,benign_neutral
0,0.971713100416387,benign_neutral
0,0.9807873066827547,benign_neutral
0,0.9540083564575734,benign_neutral
0,0.9339471612691126,benign_neutral
0,0.9431713313769398,benign_neutral
0,0.9628306000760211,benign_neutral
0,0.9790120966864755,benign_neutral
0,0.9575954617246721,benign_neutral
0,0.931259743879352,benign_neutral
0,0.9398769865422787,benign_neutral
0,0.9546169607278523,benign_neutral
0,0.9865115879929576,benign_neutral
0,0.9655706521727171,benign_neutral
0,0.9595567662029144,benign_neutral
0,0.9552749793814358,benign_neutral
0,0.9773465908899465,benign_neutral
0,0.9895496572622607,benign_neutral
0,0.9806289551671812,benign_neutral
0,0.973458255782066,benign_neutral
0,0.9683330381691886,benign_neutral
0,0.9769816175569814,benign_neutral
0,0.9811098815394452,benign_neutral
0,0.9651019392401716,benign_neutral
0,0.9551952828488826,benign_neutral
0,0.9509569724259322,benign_neutral
0,0.9536207581641888,benign_neutral
0,0.9796705790936352,benign_neutral
0,0.9559694515658069,benign_neutral
0,0.9417138565842854,benign_neutral
0,0.9417429804822071,benign_neutral
0,0.9628306000760211,benign_neutral
0,0.9905659367812895,benign_neutral
0,0.9786687930045007,benign_neutral
0,0.9721638158317121,benign_neutral
0,0.9724548772110433,benign_neutral
0,0.973301972061148,benign_neutral
0,0.9923982090177728,benign_neutral
0,0.9821382545412323,benign_neutral
0,0.975240700119556,benign_neutral
0,0.97125851110869,benign_neutral
0,0.9838123515678243,benign_neutral
0,0.9874722199070034,benign_neutral
0,0.9709050384241257,benign_neutral
0,0.961731650897102,benign_neutral
0,0.9557902546457566,benign_neutral
0,0.9742734414085823,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9742584048997665,benign_neutral
0,0.9654550462999913,benign_neutral
0,0.957780625838733,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.990884214170406,benign_neutral
0,0.9753081059628891,benign_neutral
0,0.9694064080934641,benign_neutral
0,0.9690040271366915,benign_neutral
0,0.9806989917733728,benign_neutral
0,0.987681901312487,benign_neutral
0,0.9705660286998796,benign_neutral
0,0.9668125589489796,benign_neutral
0,0.9684703515087995,benign_neutral
0,0.976824928027522,benign_neutral
0,0.9868232681729782,benign_neutral
0,0.9737860197797372,benign_neutral
0,0.961606546900502,benign_neutral
0,0.9533101875508129,benign_neutral
0,0.9687249446809714,benign_neutral
0,0.9913736666373434,benign_neutral
0,0.9811331870176713,benign_neutral
0,0.9783768795410146,benign_neutral
0,0.9699779477985069,benign_neutral
0,0.9836632100141007,benign_neutral
0,0.990835342251848,benign_neutral
0,0.9774764867403095,benign_neutral
0,0.9704960004348409,benign_neutral
0,0.967020701831944,benign_neutral
0,0.9804946082185734,benign_neutral
0,0.9841134713252289,benign_neutral
0,0.9657816744706264,benign_neutral
0,0.950348993782045,benign_neutral
0,0.9425321007805821,benign_neutral
0,0.9662173874358833,benign_neutral
0,0.9913577046126028,benign_neutral
0,0.9796722437888303,benign_neutral
0,0.9712537881231545,benign_neutral
0,0.9726261878679284,benign_neutral
0,0.9789085962441574,benign_neutral
0,0.9904227776598852,benign_neutral
0,0.9750993637718467,benign_neutral
0,0.9706863438375707,benign_neutral
0,0.9672796157850947,benign_neutral
0,0.9792533762285803,benign_neutral
0,0.9896379428796884,benign_neutral
0,0.9733058960191671,benign_neutral
0,0.9733388428234943,benign_neutral
0,0.9731706871296619,benign_neutral
0,0.9801756349109965,benign_neutral
0,0.9902883206033372,benign_neutral
0,0.9716164342751583,benign_neutral
0,0.9667439019611234,benign_neutral
0,0.9669993741870028,benign_neutral
0,0.9790068875023178,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9691097848707374,benign_neutral
0,0.9780952073968024,benign_neutral
0,0.9579937357165421,benign_neutral
0,0.9457971113270031,benign_neutral
0,0.945792922870028,benign_neutral
0,0.9475360238342067,benign_neutral
0,0.9827747498080627,benign_neutral
0,0.9638042626560434,benign_neutral
0,0.9530547463569287,benign_neutral
0,0.9530469068737725,benign_neutral
0,0.9636331464789634,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9688633347312227,benign_neutral
0,0.9545607039913491,benign_neutral
0,0.9602286620325581,benign_neutral
0,0.9752056015551617,benign_neutral
0,0.9741532397353853,benign_neutral
0,0.9469686617308599,benign_neutral
0,0.93282251115588,benign_neutral
0,0.934604740748646,benign_neutral
0,0.9503483279062132,benign_neutral
0,0.9796379079728506,benign_neutral
0,0.9588882580863701,benign_neutral
0,0.9392902338908491,benign_neutral
0,0.9416746142837078,benign_neutral
0,0.9588419880728665,benign_neutral
0,0.9905508732296333,benign_neutral
0,0.9743155663839126,benign_neutral
0,0.9700225441679984,benign_neutral
0,0.9651969289631753,benign_neutral
0,0.982640995190617,benign_neutral
0,0.991077780274211,benign_neutral
0,0.9798144359820766,benign_neutral
0,0.9764739167488748,benign_neutral
0,0.974892441452822,benign_neutral
0,0.9833233690236323,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9786966849176983,benign_neutral
0,0.9754761241257917,benign_neutral
0,0.9738068750211454,benign_neutral
0,0.9811543179985799,benign_neutral
0,0.9904753221139835,benign_neutral
0,0.9800319228560399,benign_neutral
0,0.9771184806280714,benign_neutral
0,0.9698399742483141,benign_neutral
0,0.9798281305126404,benign_neutral
0,0.991566478505686,benign_neutral
0,0.9809976707704224,benign_neutral
0,0.9727501853074895,benign_neutral
0,0.9745779063905761,benign_neutral
0,0.9811232842606796,benign_neutral
0,0.9751880817827431,benign_neutral
0,0.9593111825205812,benign_neutral
0,0.9484186249653264,benign_neutral
0,0.9408791638398878,benign_neutral
0,0.9512783772311822,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9613783097441709,benign_neutral
0,0.9603651895975538,benign_neutral
0,0.954618828392555,benign_neutral
0,0.9778622819417404,benign_neutral
0,0.9864771279026254,benign_neutral
0,0.9749247662726381,benign_neutral
0,0.9617122171492413,benign_neutral
0,0.9605633661268134,benign_neutral
0,0.9674961441782789,benign_neutral
0,0.9701175421452347,benign_neutral
0,0.9321330952190706,benign_neutral
0,0.9111829597781435,benign_neutral
0,0.9312480561846997,benign_neutral
0,0.9435948739961685,benign_neutral
0,0.9871020903353049,benign_neutral
0,0.9734589436018228,benign_neutral
0,0.9652427885214889,benign_neutral
0,0.9608963143812982,benign_neutral
0,0.9782634981757681,benign_neutral
0,0.9744623877080311,benign_neutral
0,0.9578468774107171,benign_neutral
0,0.9517540536071775,benign_neutral
0,0.9306235682810479,benign_neutral
0,0.9493447508734433,benign_neutral
0,0.9852135909776455,benign_neutral
0,0.9670103178906138,benign_neutral
0,0.9656254035480294,benign_neutral
0,0.9500717006933521,benign_neutral
0,0.9738393194733007,benign_neutral
0,0.9890117560424451,benign_neutral
0,0.9711654722328116,benign_neutral
0,0.9664891919559434,benign_neutral
0,0.9666587619064844,benign_neutral
0,0.9789624756617646,benign_neutral
0,0.9923912694680463,benign_neutral
0,0.980223541235657,benign_neutral
0,0.97972249324634,benign_neutral
0,0.9731527818974802,benign_neutral
0,0.980928236853386,benign_neutral
0,0.9925955695692917,benign_neutral
0,0.9842095439621285,benign_neutral
0,0.9813191718227247,benign_neutral
0,0.9728751930173138,benign_neutral
0,0.9885103321980718,benign_neutral
0,0.982594525632949,benign_neutral
0,0.9547789531510481,benign_neutral
0,0.9483076889261483,benign_neutral
0,0.9520363146904263,benign_neutral
0,0.9635563018734449,benign_neutral
0,0.9865062320483714,benign_neutral
0,0.9721965259304688,benign_neutral
0,0.9551794065581805,benign_neutral
0,0.9539936810437282,benign_neutral
0,0.9753451683546335,benign_neutral
0,0.9860407372019648,benign_neutral
0,0.9704164985149871,benign_neutral
0,0.9562309150850739,benign_neutral
0,0.9554929498919333,benign_neutral
0,0.9750896859021395,benign_neutral
0,0.9785738773875168,benign_neutral
0,0.9403856275053929,benign_neutral
0,0.934698365698812,benign_neutral
0,0.9287742545782125,benign_neutral
0,0.9638677860794337,benign_neutral
0,0.9832334661075509,benign_neutral
0,0.9626848263386618,benign_neutral
0,0.9491145756001585,benign_neutral
0,0.9569954524150562,benign_neutral
0,0.9609052806900001,benign_neutral
0,0.9849497146675581,benign_neutral
0,0.967551059097848,benign_neutral
0,0.9481760008163089,benign_neutral
0,0.9502152698578897,benign_neutral
0,0.9679649892441491,benign_neutral
0,0.9821873492921167,benign_neutral
0,0.9623967985620469,benign_neutral
0,0.9442910872854612,benign_neutral
0,0.9502305058485429,benign_neutral
0,0.9614573832959099,benign_neutral
0,0.9730485610345992,benign_neutral
0,0.9325484894230615,benign_neutral
0,0.9130740954912654,benign_neutral
0,0.9268693289432339,benign_neutral
0,0.9566221509635795,benign_neutral
0,0.9832953803042701,benign_neutral
0,0.9614628844414159,benign_neutral
0,0.9515069707740061,benign_neutral
0,0.9371371602264476,benign_neutral
0,0.9699393248081424,benign_neutral
0,0.9849888950179653,benign_neutral
0,0.9643286475668947,benign_neutral
0,0.9522241379910815,benign_neutral
0,0.9567330865389979,benign_neutral
0,0.9747326608423822,benign_neutral
0,0.9874133241710004,benign_neutral
0,0.9712554852883288,benign_neutral
0,0.9664034810445863,benign_neutral
0,0.9581308806638102,benign_neutral
0,0.9772769727966302,benign_neutral
0,0.9856831923453288,benign_neutral
0,0.9691421086251935,benign_neutral
0,0.9562094127564794,benign_neutral
0,0.9564053166216698,benign_neutral
0,0.974964530596396,benign_neutral
0,0.988639480471974,benign_neutral
0,0.9725757117303393,benign_neutral
0,0.9677431130060185,benign_neutral
0,0.9654828785484664,benign_neutral
0,0.978270349191872,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9717464139448606,benign_neutral
0,0.9656254035480294,benign_neutral
0,0.9530444237640553,benign_neutral
0,0.9756898376615505,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9543296926374857,benign_neutral
0,0.9483045782138463,benign_neutral
0,0.9731692061210144,benign_neutral
0,0.9881584162042777,benign_neutral
0,0.973804599307984,benign_neutral
0,0.9654072405436004,benign_neutral
