label,p_phish,source
0,0.9505483491174935,benign_aggressive
0,0.987184728548104,benign_aggressive
0,0.9578090239929008,benign_aggressive
0,0.9567871491256339,benign_aggressive
0,0.9314223834349112,benign_aggressive
0,0.9534989376181717,benign_aggressive
0,0.9474673762970733,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.9463934110919708,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.9117925025988748,benign_aggressive
0,0.9319726262490565,benign_aggressive
0,0.9159586472869391,benign_aggressive
0,0.9867846762070253,benign_aggressive
0,0.9436248766225334,benign_aggressive
0,0.9449313527648152,benign_aggressive
0,0.9309386950171312,benign_aggressive
0,0.952760541798929,benign_aggressive
0,0.9493571134729069,benign_aggressive
0,0.9899141740550074,benign_aggressive
0,0.9661927062239194,benign_aggressive
0,0.9632629543939643,benign_aggressive
0,0.9488228308138785,benign_aggressive
0,0.9625399045822047,benign_aggressive
0,0.9641820001924646,benign_aggressive
0,0.9856734929314019,benign_aggressive
0,0.9531359282108677,benign_aggressive
0,0.9517530534415827,benign_aggressive
0,0.951290037200813,benign_aggressive
0,0.9556176557066571,benign_aggressive
0,0.9458084748164776,benign_aggressive
0,0.9860541936281508,benign_aggressive
0,0.9545085548563788,benign_aggressive
0,0.9422080485946546,benign_aggressive
0,0.9371309013371959,benign_aggressive
0,0.9450485673165634,benign_aggressive
0,0.9411139105376976,benign_aggressive
0,0.9857081477006197,benign_aggressive
0,0.9489204830520646,benign_aggressive
0,0.9518797096357134,benign_aggressive
0,0.9329004016788653,benign_aggressive
0,0.9457639904225075,benign_aggressive
0,0.9416838217133496,benign_aggressive
0,0.9894108678701632,benign_aggressive
0,0.9626153529198541,benign_aggressive
0,0.9583656453920573,benign_aggressive
0,0.9497529154639075,benign_aggressive
0,0.956687948003793,benign_aggressive
0,0.9516090564531067,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9884910951058169,benign_aggressive
0,0.9556310008657003,benign_aggressive
0,0.9549605643620381,benign_aggressive
0,0.9420709838303666,benign_aggressive
0,0.9557652378096743,benign_aggressive
0,0.9521612160424106,benign_aggressive
0,0.9810399451339398,benign_aggressive
0,0.9321888166665739,benign_aggressive
0,0.9246912554926464,benign_aggressive
0,0.9132047942535928,benign_aggressive
0,0.940750072387343,benign_aggressive
0,0.9277118040615272,benign_aggressive
0,0.9880826861272646,benign_aggressive
0,0.9640422392103942,benign_aggressive
0,0.9624520408893857,benign_aggressive
0,0.9423847214910004,benign_aggressive
0,0.950676828034248,benign_aggressive
0,0.9538044443885304,benign_aggressive
0,0.9745822211204981,benign_aggressive
0,0.9337642122058748,benign_aggressive
0,0.9150325219455877,benign_aggressive
0,0.9093168013204787,benign_aggressive
0,0.9253104968749809,benign_aggressive
0,0.8961697001122085,benign_aggressive
0,0.9836650353704877,benign_aggressive
0,0.9469746802952032,benign_aggressive
0,0.9446709104363157,benign_aggressive
0,0.929253096298833,benign_aggressive
0,0.9456489735154054,benign_aggressive
0,0.9265440009561787,benign_aggressive
0,0.9888064698140299,benign_aggressive
0,0.9490064987459933,benign_aggressive
0,0.9477992071051831,benign_aggressive
0,0.9329950006072101,benign_aggressive
0,0.9606168585348928,benign_aggressive
0,0.9521877265292847,benign_aggressive
0,0.9880827167919298,benign_aggressive
0,0.9552637188711438,benign_aggressive
0,0.9477205183307438,benign_aggressive
0,0.935574426032843,benign_aggressive
0,0.9540717517216637,benign_aggressive
0,0.9529203496028366,benign_aggressive
0,0.9853611836068192,benign_aggressive
0,0.9507507230145748,benign_aggressive
0,0.9404061090846053,benign_aggressive
0,0.940923679290831,benign_aggressive
0,0.944057562794049,benign_aggressive
0,0.9395040795850199,benign_aggressive
0,0.9867821147570575,benign_aggressive
0,0.9580097148591149,benign_aggressive
0,0.9529473802335316,benign_aggressive
0,0.9404754137365302,benign_aggressive
0,0.9516523030129956,benign_aggressive
0,0.9523098310790971,benign_aggressive
0,0.9837972641853127,benign_aggressive
0,0.9483610827168665,benign_aggressive
0,0.9451842984202717,benign_aggressive
0,0.9360011701143026,benign_aggressive
0,0.9418696170323753,benign_aggressive
0,0.9297078339435082,benign_aggressive
0,0.9853611836068192,benign_aggressive
0,0.9557207169798463,benign_aggressive
0,0.9513706409329841,benign_aggressive
0,0.931187489899175,benign_aggressive
0,0.945432470616448,benign_aggressive
0,0.9445999037139782,benign_aggressive
0,0.983227435330578,benign_aggressive
0,0.9368275624936964,benign_aggressive
0,0.930385131340901,benign_aggressive
0,0.9226949205682065,benign_aggressive
0,0.9462893240045512,benign_aggressive
0,0.9397104771263046,benign_aggressive
0,0.9832315559980139,benign_aggressive
0,0.9398236241855282,benign_aggressive
0,0.9327087644803984,benign_aggressive
0,0.927482141719676,benign_aggressive
0,0.932297822679307,benign_aggressive
0,0.9321209554901816,benign_aggressive
0,0.9847840227891098,benign_aggressive
0,0.9460239012393667,benign_aggressive
0,0.9398814501724823,benign_aggressive
0,0.9130844016354935,benign_aggressive
0,0.9423058620397579,benign_aggressive
0,0.9356919992997088,benign_aggressive
0,0.9886106921616769,benign_aggressive
0,0.9512617559979548,benign_aggressive
0,0.9539741762106984,benign_aggressive
0,0.9556117737256244,benign_aggressive
0,0.9599250376627881,benign_aggressive
0,0.9595752131390719,benign_aggressive
0,0.9855248143159253,benign_aggressive
0,0.9559273953983336,benign_aggressive
0,0.9533859324317764,benign_aggressive
0,0.9254014667916599,benign_aggressive
0,0.949655234753575,benign_aggressive
0,0.9394298463842857,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9364055483338172,benign_aggressive
0,0.9093558659326879,benign_aggressive
0,0.9501012086513372,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9833966295927422,benign_aggressive
0,0.9392950754153323,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.8989123418260894,benign_aggressive
0,0.9463275131894808,benign_aggressive
0,0.9294959076044951,benign_aggressive
0,0.9826604356873418,benign_aggressive
0,0.9336680022191448,benign_aggressive
0,0.9238649835825431,benign_aggressive
0,0.9095567579410524,benign_aggressive
0,0.9406921522782417,benign_aggressive
0,0.9377041322952154,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9859418619237847,benign_aggressive
0,0.9489530710156568,benign_aggressive
0,0.9521932935489115,benign_aggressive
0,0.9275057314054248,benign_aggressive
0,0.9490260256617079,benign_aggressive
0,0.9394632946856438,benign_aggressive
0,0.9849888950179653,benign_aggressive
0,0.9473248331596228,benign_aggressive
0,0.9496403018871207,benign_aggressive
0,0.9320821902721207,benign_aggressive
0,0.9460672283756258,benign_aggressive
0,0.9450196715469256,benign_aggressive
0,0.985440508627844,benign_aggressive
0,0.9420023205415404,benign_aggressive
0,0.9437914476695982,benign_aggressive
0,0.9293667897014702,benign_aggressive
0,0.9585323986902416,benign_aggressive
0,0.9410321603324145,benign_aggressive
0,0.9852659491317121,benign_aggressive
0,0.9525815171393442,benign_aggressive
0,0.9470842479770266,benign_aggressive
0,0.9262578743765401,benign_aggressive
0,0.9464390994427573,benign_aggressive
0,0.9428249878791649,benign_aggressive
0,0.9908364581152541,benign_aggressive
0,0.962422280802066,benign_aggressive
0,0.9585381764718965,benign_aggressive
0,0.9514521383920158,benign_aggressive
0,0.9552004260427324,benign_aggressive
0,0.962451406599892,benign_aggressive
0,0.9853611836068192,benign_aggressive
0,0.9430338862571155,benign_aggressive
0,0.9380920209782904,benign_aggressive
0,0.9256476696576438,benign_aggressive
0,0.9381039918498093,benign_aggressive
0,0.947976609971592,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.94497025016581,benign_aggressive
0,0.9422080485946546,benign_aggressive
0,0.9166292826971852,benign_aggressive
0,0.938422024259124,benign_aggressive
0,0.9347909347732302,benign_aggressive
0,0.9863657493023031,benign_aggressive
0,0.9539600807876549,benign_aggressive
0,0.9434774706194955,benign_aggressive
0,0.9415800182480367,benign_aggressive
0,0.9483661966455879,benign_aggressive
0,0.945789011957796,benign_aggressive
0,0.987184728548104,benign_aggressive
0,0.9495082973614859,benign_aggressive
0,0.9499663970554278,benign_aggressive
0,0.933968209177659,benign_aggressive
0,0.9515953263834789,benign_aggressive
0,0.9531691202795619,benign_aggressive
0,0.9703402795927347,benign_aggressive
0,0.9156007817067687,benign_aggressive
0,0.8906849556766963,benign_aggressive
0,0.8969074715960514,benign_aggressive
0,0.9052999000686938,benign_aggressive
0,0.9021601703653811,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9809757935613539,benign_aggressive
0,0.9444853210139983,benign_aggressive
0,0.9335085786437728,benign_aggressive
0,0.9271889420808388,benign_aggressive
0,0.9308970769107261,benign_aggressive
0,0.9317669026138502,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.986689388444273,benign_aggressive
0,0.9534399530319434,benign_aggressive
0,0.9556214643502361,benign_aggressive
0,0.9327496116765203,benign_aggressive
0,0.9562326396842762,benign_aggressive
0,0.9527630393454546,benign_aggressive
0,0.9841937293756444,benign_aggressive
0,0.9540261470899518,benign_aggressive
0,0.9500813394831518,benign_aggressive
0,0.9242224513689961,benign_aggressive
0,0.9425076317157249,benign_aggressive
0,0.9374854770342839,benign_aggressive
0,0.9814192560421611,benign_aggressive
0,0.9444856135535186,benign_aggressive
0,0.9404061090846053,benign_aggressive
0,0.9136249976415828,benign_aggressive
0,0.939615862606563,benign_aggressive
0,0.931123012181547,benign_aggressive
0,0.9821873492921167,benign_aggressive
0,0.9302791255465112,benign_aggressive
0,0.9211688381728899,benign_aggressive
0,0.9132200750286279,benign_aggressive
0,0.9357319192389458,benign_aggressive
0,0.9347909347732302,benign_aggressive
0,0.9794608040072494,benign_aggressive
0,0.9395074442966392,benign_aggressive
0,0.925347439427707,benign_aggressive
0,0.9159413920834901,benign_aggressive
0,0.9283132397333733,benign_aggressive
0,0.9182653738203863,benign_aggressive
0,0.9842375994241885,benign_aggressive
0,0.941674285329523,benign_aggressive
0,0.9488719872299003,benign_aggressive
0,0.9195595378559649,benign_aggressive
0,0.9505346916426791,benign_aggressive
0,0.9374124493910512,benign_aggressive
0,0.9852389350060485,benign_aggressive
0,0.9385852471426258,benign_aggressive
0,0.9283036805319919,benign_aggressive
0,0.9336130043329804,benign_aggressive
0,0.9463650578635935,benign_aggressive
0,0.9457602712599652,benign_aggressive
0,0.9910236804325137,benign_aggressive
0,0.9676476502061013,benign_aggressive
0,0.9620084545218021,benign_aggressive
0,0.9540278284316838,benign_aggressive
0,0.9706085697384643,benign_aggressive
0,0.9607062981875101,benign_aggressive
0,0.9823180696941395,benign_aggressive
0,0.9395074442966392,benign_aggressive
0,0.9329791995006291,benign_aggressive
0,0.9038104437505564,benign_aggressive
0,0.9504067123676917,benign_aggressive
0,0.927671203171991,benign_aggressive
0,0.9841134713252289,benign_aggressive
0,0.9515561974022189,benign_aggressive
0,0.9480901602519543,benign_aggressive
0,0.9238097677825731,benign_aggressive
0,0.9520436982260456,benign_aggressive
0,0.9398965944758826,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.9392950754153323,benign_aggressive
0,0.9328931559295075,benign_aggressive
0,0.8989123418260894,benign_aggressive
0,0.9395475064738651,benign_aggressive
0,0.9198868361186001,benign_aggressive
0,0.9834058956916804,benign_aggressive
0,0.9423450994069336,benign_aggressive
0,0.9338324043403915,benign_aggressive
0,0.9252667954586988,benign_aggressive
0,0.9390236475948022,benign_aggressive
0,0.9442460809924167,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9881797033292266,benign_aggressive
0,0.9557305021446925,benign_aggressive
0,0.9526082883457233,benign_aggressive
0,0.9291983151955242,benign_aggressive
0,0.9599029834241287,benign_aggressive
0,0.9499305536362587,benign_aggressive
0,0.9762173160301688,benign_aggressive
0,0.9248182060549952,benign_aggressive
0,0.9271754552152621,benign_aggressive
0,0.905240668940435,benign_aggressive
0,0.923686865802073,benign_aggressive
0,0.9251343520813483,benign_aggressive
0,0.9823133050925618,benign_aggressive
0,0.9402644722367769,benign_aggressive
0,0.9460078908074457,benign_aggressive
0,0.9224611679907222,benign_aggressive
0,0.9456474150130897,benign_aggressive
0,0.9373751191319266,benign_aggressive
0,0.9870556239351017,benign_aggressive
0,0.9440341561809376,benign_aggressive
0,0.94087907802026,benign_aggressive
0,0.9404058504185374,benign_aggressive
0,0.9471640482286016,benign_aggressive
0,0.9536290231348683,benign_aggressive
0,0.9869894360448125,benign_aggressive
0,0.9525815171393442,benign_aggressive
0,0.9470842479770266,benign_aggressive
0,0.9351496408752629,benign_aggressive
0,0.9557221846360694,benign_aggressive
0,0.9486116672452742,benign_aggressive
0,0.9870619538548292,benign_aggressive
0,0.9456438098132975,benign_aggressive
0,0.9361488400873209,benign_aggressive
0,0.9368776268065379,benign_aggressive
0,0.9484037728691488,benign_aggressive
0,0.951300718556361,benign_aggressive
0,0.9864535577147003,benign_aggressive
0,0.945768542908456,benign_aggressive
0,0.9369828414018497,benign_aggressive
0,0.9245936601456785,benign_aggressive
0,0.9498230919606789,benign_aggressive
0,0.9452633636630171,benign_aggressive
0,0.9871186631899881,benign_aggressive
0,0.9502097639845596,benign_aggressive
0,0.9566906372590263,benign_aggressive
0,0.9310617434025457,benign_aggressive
0,0.9574657779823627,benign_aggressive
0,0.9445551613167196,benign_aggressive
0,0.9807343607224583,benign_aggressive
0,0.9423134950343083,benign_aggressive
0,0.9345127812663648,benign_aggressive
0,0.9137342977560489,benign_aggressive
0,0.9354775002428632,benign_aggressive
0,0.934150168968696,benign_aggressive
0,0.9803440692210381,benign_aggressive
0,0.9302791255465112,benign_aggressive
0,0.9275462415673935,benign_aggressive
0,0.918777569306096,benign_aggressive
0,0.9410066270112852,benign_aggressive
0,0.9228037192433223,benign_aggressive
0,0.9934545214705347,benign_aggressive
0,0.9733922211084143,benign_aggressive
0,0.9689190621673196,benign_aggressive
0,0.9594884468150592,benign_aggressive
0,0.9774523654136925,benign_aggressive
0,0.9705067461330636,benign_aggressive
0,0.9850424897172531,benign_aggressive
0,0.9405781996734288,benign_aggressive
0,0.9369452173261673,benign_aggressive
0,0.9346348983420218,benign_aggressive
0,0.9419074532770104,benign_aggressive
0,0.9442763978761516,benign_aggressive
0,0.9902897344739411,benign_aggressive
0,0.9512617559979548,benign_aggressive
0,0.9539741762106984,benign_aggressive
