url_norm,label,p_a,p_b,p_fused
http://tampa.cbslocal.com/2011/03/30/fc-tampa-bay-on-1010-sports/,0,0.026188,0.163936,0.060625
http://tangkorings.rf.gd/,1,0.121892,0.323077,0.172188
http://taoheung.com.hk,0,0.068368,0.494754,0.174965
http://tapr.org,0,0.025292,0.365745,0.110405
http://target-film.pro,0,0.069953,0.26144,0.117825
http://tashkent.uz,0,0.041718,0.003,0.032039
http://tauron.pl,0,0.041126,0.02428,0.036915
http://taxascorreios.in.ua/home.php,1,0.034418,0.494754,0.149502
http://tb3.co/feria-de-canton-fase-i-y-tour-en-china/,0,0.00526,0.236155,0.062983
http://tclla.org/index_files/page0006.htm,0,0.022877,0.494754,0.140846
http://tcnj.edu/~magazine/magazine/spring2002/campus_news_fm.html,0,0.015156,0.085199,0.032667
http://teal.net,0,0.020606,0.089886,0.037926
http://team-lab.com,0,0.056085,0.563535,0.182948
http://team-psa.com/nephc2006/registration_list.asp,0,0.017797,0.494754,0.137036
http://teampassword.com,0,0.054884,0.151128,0.078945
http://techcrunch.com/2013/06/09/first-cut-pro-just-made-post-production-collaborative-video-editing-much-less-painful/,0,0.002714,0.021382,0.007381
http://techcrunch.com/2013/08/08/the-tc-meetup-pitch-off-is-invading-san-diego-on-august-22/,0,0.00463,0.021382,0.008818
http://techcrunch.com/2013/11/13/politics-disrupts-the-one-techie-who-could-fix-healthcare-gov/,0,0.004937,0.021382,0.009048
http://techcrunch.com/2013/11/15/boston-pitch-off-winner-drop-lets-you-leave-surprise-messages-all-over-town/,0,0.003056,0.021382,0.007638
http://techcrunch.com/2014/04/03/the-boston-and-los-angeles-meetups-are-next-week-so-get-tickets-now/,0,0.003127,0.021382,0.00769
http://techcrunch.com/2014/04/28/lendup-raises-50-million-to-disrupt-payday-lending/,0,0.010137,0.021382,0.012948
http://techcrunch.com/2014/06/03/apple-wants-the-link-between-your-devices-to-be-you-not-a-shared-wi-fi-network/,0,0.001263,0.021382,0.006293
http://techcrunch.com/2014/06/03/the-metal-framework-gives-ios-a-lead-in-gaming-for-the-foreseeable-future/,0,0.003331,0.021382,0.007844
http://techcrunch.com/2014/06/07/with-ios-8-the-iphone-will-become-your-digital-hub/,0,0.007449,0.021382,0.010932
http://techcrunch.com/2014/06/23/inside-jobs-facilities-manager-tech-company-flipboard/,0,0.009714,0.021382,0.012631
http://techcrunch.com/2014/07/14/autobutler-raises-e5-8m-to-vet-garages-for-european-car-owners/,0,0.005048,0.021382,0.009131
http://techcrunch.com/2015/01/12/restaurant-discovery-site-zomato-buys-iacs-urbanspoon-enters-the-u-s-market/,0,0.002959,0.021382,0.007565
http://techcrunch.com/2015/01/20/tc-cribs-sliding-into-ticketmasters-hip-london-outpost/,0,0.007244,0.021382,0.010778
http://techcrunch.com/2015/02/19/celebrate-this-terrible-winter-with-the-highlights-of-amazons-summer-preview/,0,0.003417,0.021382,0.007908
http://techcrunch.com/2015/03/20/crunchweek-messenger-adds-payments-lyfts-financials-and-techcrunch-does-sxsw/,0,0.003945,0.021382,0.008304
http://techcrunch.com/2015/03/25/facebook-launches-messenger-platform-with-content-tools-and-chat-with-businesses/,0,0.001989,0.021382,0.006837
http://techcrunch.com/2015/03/31/yc-backed-neverfrost-wants-to-kill-windshield-frost-and-keep-rocks-from-ruining-your-day/,0,0.002086,0.021382,0.00691
http://techcrunch.com/2015/04/10/diary-of-a-cord-cutter-in-2015-part-6-hbo-goes-over-the-top/,0,0.003886,0.021382,0.00826
http://techcrunch.com/2015/04/23/microsoft-beats-in-its-fq3-with-revenue-of-21-7b-eps-of-0-61/,0,0.002912,0.021382,0.007529
http://techcrunch.com/2015/04/29/microsoft-shocks-the-world-with-visual-studio-code-a-free-code-editor-for-os-x-linux-and-windows/,0,0.000665,0.021382,0.005844
http://techcrunch.com/2015/04/30/microsofts-project-oxford-gives-developers-access-to-facial-image-and-speech-recognition-apis/,0,0.002089,0.021382,0.006912
http://techcrunch.com/2015/05/04/box-ceo-aaron-levie-on-boxs-multi-pronged-growth-strategy/,0,0.006484,0.021382,0.010209
http://techcrunch.com/2015/05/04/case-is-an-insanely-secure-hardware-bitcoin-wallet/,0,0.004474,0.021382,0.008701
http://techcrunch.com/2015/05/04/cloudwear-introduces-a-new-way-to-secure-online-accounts/,0,0.003286,0.021382,0.00781
http://techcrunch.com/2015/05/05/groupons-shares-fall-and-rebound-in-wake-of-profit-beat-revenue-miss-in-q1/,0,0.003068,0.021382,0.007647
http://techcrunch.com/2015/05/06/google-launches-cloud-bigtable-a-highly-scalable-and-performant-nosql-database/,0,0.002218,0.021382,0.007009
http://techcrunch.com/2015/05/08/samsung-gear-vr-for-galaxy-s6-now-on-sale-for-200/,0,0.00846,0.021382,0.011691
http://techcrunch.com/2015/05/08/watch-these-drones-dance-merrily-round-the-maypole/,0,0.007643,0.021382,0.011077
http://techcrunch.com/2015/05/10/ibms-watson-wants-to-help-pick-a-therapist-for-you/,0,0.006807,0.021382,0.010451
http://techcrunch.com/2015/05/11/giphy-makes-email-slightly-less-horrendous-with-giphy-for-gmail-extension/,0,0.004131,0.021382,0.008444
http://techcrunch.com/2015/05/11/news-digest-app-nyt-now-drops-subscription-pricing-offers-brand-sponsorships-instead/,0,0.00269,0.021382,0.007363
http://techcrunch.com/2015/05/13/gmails-new-login-screens-hints-at-a-future-beyond-passwords/,0,0.003419,0.021382,0.00791
http://techcrunch.com/2015/05/13/verizon-flaw-allowed-privileged-customer-access-through-ip-spoofing/,0,0.00587,0.021382,0.009748
http://techcrunch.com/gallery/our-10-favorite-companies-from-y-combinator-demo-day-day-1/,0,0.004198,0.021382,0.008494
http://techcrunch.com/video/colleen-taylor-and-anthony-ha-at-the-startup-alley-stage/518807092/,0,0.005051,0.021382,0.009134
http://techcrunch.com/video/foursquare-brings-back-mayorships-crunch-report/518808195/,0,0.009519,0.021382,0.012485
http://techcrunch.com/video/google-adds-food-delivery-to-search-crunch-report/518815716/,0,0.004632,0.021382,0.00882
http://techcrunch.com/video/supercomputing-for-the-rest-of-us-with-bitfusion/518810429/,0,0.008534,0.021382,0.011746
http://technologyn.ir,0,0.059622,0.507734,0.17165
http://tecnifibre.com,0,0.055415,0.018457,0.046176
http://tecz.com,0,0.030524,0.266801,0.089594
http://teddyblocks.com,0,0.063697,0.070651,0.065436
http://tektonit.ru,0,0.033786,0.507734,0.152273
http://tele2.nl,0,0.027821,0.009199,0.023165
http://telecarecorp.com/page3-31/CrisisAcuteCare,0,0.025323,0.072952,0.03723
http://telecarecorp.com/programs/display.sd?iid=38,0,0.011379,0.072952,0.026772
http://telefonbuch.de,0,0.055742,0.007262,0.043622
http://telenor.com.pk,0,0.061369,0.008161,0.048067
http://telik.top,0,0.027941,0.123697,0.05188
http://tem.fi,0,0.028194,0.037141,0.030431
http://temblor.net,0,0.038208,0.579851,0.173619
http://tencentapp.cn,0,0.019195,0.494754,0.138085
http://tennisticketnews.com/tennis-tournaments-tickets/rogers-cup-tennis-tickets,0,0.004972,0.184467,0.049846
http://terios2.ru,0,0.052081,0.236155,0.0981
http://testing-library.com,0,0.104623,0.582206,0.224019
http://testvalley.gov.uk,0,0.073143,0.042749,0.065544
http://tether-1h9.pages.dev,1,0.113149,0.032828,0.093069
http://texashealth.org/,0,0.04609,0.046267,0.046135
http://texastwister.com/1996.htm,0,0.040285,0.149291,0.067536
http://textron.com,0,0.038208,0.017377,0.033
http://texts.cdlib.org/view?docId=hb987008v1&doc.view=frames&chunk.id=div00034&toc.depth=1&toc.id=,0,0.099104,0.001578,0.074723
http://tfmtool.com,0,0.022681,0.03656,0.026151
http://thaigarbage.com,0,0.052779,0.146636,0.076243
http://thailandprivilege.co.th,0,0.085895,0.039885,0.074392
http://thatravenmagic.com/hoga.html,0,0.02266,0.242137,0.077529
http://thatravenmagic.com/hogaport.html,0,0.017196,0.242137,0.073431
http://the-airport-guide.com/search.php?by=country&search=Japan,0,0.017857,0.507734,0.140326
http://the39ersclub.com/artillery_sites_id24.html,0,0.02792,0.494754,0.144628
http://the3drevolution.com/,0,0.083895,0.18671,0.109599
http://theartofeducation.edu,0,0.048782,0.271417,0.104441
http://theartofsaving.com/,0,0.083121,0.236155,0.121379
http://thebarentsobserver.com,0,0.04713,0.083029,0.056105
http://thebaseballcube.com/leagues/league.asp?Y=1983&R=/IL.shtml,0,0.037668,0.1597,0.068176
http://thebaseballcube.com/players/profile.asp?P=/Chuck-Workman.shtml,0,0.016879,0.1597,0.052584
http://thebaseballcube.com/players/profile.asp?P=/Ryan-Tucker.shtml,0,0.017416,0.1597,0.052987
http://thebaseballcube.com/roster.asp?R=/1979/10184.shtml,0,0.032797,0.1597,0.064523
http://thebaseballcube.com/roster.asp?R=/2005/101.shtml,0,0.028113,0.1597,0.06101
http://thebaybridged.com/2011/04/21/judgement-day-release-rarities-album-currently-on-tour-with-pinback/,0,0.007275,0.494754,0.129145
http://thebboyspot.com/forum/f39/may-27th-28th-2011-5000-can-i-get-t3777.html,0,0.0145,0.002602,0.011526
http://thebeat.asia,0,0.02337,0.088629,0.039685
http://theblurb.ca/shopping_and_retail/Artisanat_du_Nord_Enr/335449/,0,0.019415,0.290543,0.087197
http://thebodycoach.com,0,0.039416,0.075349,0.048399
http://theboot.com/2010/03/23/john-mceuen-interview/,0,0.020566,0.024699,0.021599
http://theboxingexaminer.com/2011/04/24/one-on-one-with-%e2%80%9cthe-coach%e2%80%9d-russ-anber/,0,0.015201,0.266667,0.078067
http://thecelticstar.com,0,0.042473,0.329704,0.114281
http://thechinajourney.com,0,0.067091,0.06299,0.066066
http://thecontenders.c-span.org/Contender/10/Adlai-Stevenson.aspx,0,0.041755,0.006041,0.032827
http://thedecibeltolls.com/elephant-stone-ex-high-dials-rishi-dhir-i-am-blind/,0,0.005732,0.269355,0.071638
http://thedynamictruth.com/,0,0.062312,0.058938,0.061468
http://thef4.com,0,0.046298,0.38184,0.130183
http://thefa.com/TheFACup/FACompetitions/TheFASundayCup/Match-Centre-09-10/Hetton-Lyons-v-Magnet-Tavern/HettonMagnetReport,0,0.008008,0.48249,0.126629
http://thefullwiki.org/Audiogram,0,0.035595,0.507734,0.15363
http://thefullwiki.org/Benjamin_Franklin,0,0.034255,0.507734,0.152624
http://thefullwiki.org/British_Airways,0,0.034153,0.507734,0.152548
http://thefullwiki.org/Cinema_of_the_Philippines,0,0.023415,0.507734,0.144495
http://thefullwiki.org/East_Berlin,0,0.049573,0.507734,0.164113
http://thefullwiki.org/George_Marshall,0,0.033768,0.507734,0.152259
http://thefullwiki.org/Germany_national_youth_football_team,0,0.014516,0.507734,0.13782
http://thefullwiki.org/Girls_Gone_Wild,0,0.051221,0.507734,0.165349
http://thefullwiki.org/IATA_Operational_Safety_Audit,0,0.039323,0.507734,0.156426
http://thefullwiki.org/Jeff_Davis_(comedian),0,0.04597,0.507734,0.161411
http://thefullwiki.org/Jimmy_Carter,0,0.04864,0.507734,0.163414
http://thefullwiki.org/Kemper_Arena,0,0.051977,0.507734,0.165916
http://thefullwiki.org/L._Ron_Hubbard,0,0.077395,0.507734,0.18498
http://thefullwiki.org/List_of_Roman_Catholic_archdioceses,0,0.021788,0.507734,0.143275
http://thefullwiki.org/List_of_twin_towns_and_sister_cities_in_France,0,0.011555,0.507734,0.1356
http://thefullwiki.org/List_of_twins,0,0.035084,0.507734,0.153246
http://thefullwiki.org/Minister_of_Fisheries_and_Oceans_(Canada),0,0.023023,0.507734,0.144201
http://thefullwiki.org/Missions_of_the_United_States_Coast_Guard,0,0.019843,0.507734,0.141816
http://thefullwiki.org/Montr%C3%A9al,0,0.060335,0.507734,0.172185
http://thefullwiki.org/Nigger,0,0.044355,0.507734,0.1602
http://thefullwiki.org/Oldsmobile_Starfire,0,0.027046,0.507734,0.147218
http://thefullwiki.org/Paul_Clark_%28Christian_musician%29,0,0.027601,0.507734,0.147635
http://thefullwiki.org/Pitt_Panthers_football,0,0.023131,0.507734,0.144281
http://thefullwiki.org/Robinson_Crusoe_(1954_film),0,0.044282,0.507734,0.160145
http://thefullwiki.org/Sertraline,0,0.027988,0.507734,0.147924
http://thefullwiki.org/Sir_Winston_Churchill,0,0.030212,0.507734,0.149593
http://thefullwiki.org/Washington_Huskies_football,0,0.019595,0.507734,0.14163
http://thefullwiki.org/X-ray,0,0.082141,0.507734,0.188539
http://thegameaction.com/,0,0.047307,0.436032,0.144488
http://thehealthynature.in,0,0.033357,0.108237,0.052077
http://thehindubusinessline.in/2011/01/15/stories/2011011551241000.htm,0,0.04307,0.022847,0.038014
http://thehistorypeople.org/,0,0.04112,0.177094,0.075113
http://thehollywoodgossip.com/gallery/jason-alexander-britney-spears/,0,0.016738,0.23909,0.072326
http://thehollywoodgossip.com/stars/holly-montag/,0,0.022952,0.23909,0.076986
http://thehollywoodgossip.com/stars/lucas-till/,0,0.028891,0.23909,0.08144
http://thehollywoodgossip.com/videos/lady-gaga-marry-the-night-live/,0,0.015895,0.23909,0.071694
http://thehollywoodmag.com,0,0.050662,0.050513,0.050625
http://themarketor.com/,0,0.040852,0.176513,0.074767
http://themecraft.net/www/lavalys.com,0,0.021722,0.236155,0.07533
http://themecraft.net/www/pluska.sk,0,0.023862,0.236155,0.076935
http://themecraft.net/www/tou.tv,0,0.022353,0.236155,0.075804
http://themeforest.net/item/1page-masonry-wordpress-news-interesting-links/full_screen_preview/6831624,0,0.005795,0.281752,0.074784
http://themeforest.net/item/amanda-a-responsive-wordpress-blog-theme/full_screen_preview/11237931,0,0.006496,0.281752,0.07531
http://themeforest.net/item/andy-parker-creative-photography-portfolio-wordpress-theme/9584600,0,0.005402,0.281752,0.07449
http://themeforest.net/item/artistas-modern-portfolio-blog-theme/full_screen_preview/10915213,0,0.007302,0.281752,0.075915
http://themeforest.net/item/buildpress-construction-business-wp-theme/full_screen_preview/9323981,0,0.006269,0.281752,0.07514
http://themeforest.net/item/charity-nonprofitngofundraising-wordpress-theme/11276287,0,0.01035,0.281752,0.0782
http://themeforest.net/item/cliptwo-bootstrap-admin-template-with-angularjs/full_screen_preview/10290688,0,0.005893,0.281752,0.074858
http://themeforest.net/item/cloe-responsive-email-template-builder-access-/full_screen_preview/9882387,0,0.004762,0.281752,0.07401
http://themeforest.net/item/construction-wp-construction-building-business/full_screen_preview/10439297,0,0.006229,0.281752,0.07511
http://themeforest.net/item/espresso-magazine-newspaper-wordpress-theme/full_screen_preview/10993738,0,0.005833,0.281752,0.074813
http://themeforest.net/item/fajar-the-multipurpose-html5-template/full_screen_preview/11171068,0,0.006887,0.281752,0.075604
http://themeforest.net/item/farm-charm-stylish-wp-theme-for-farmers-markets/11361029,0,0.00604,0.281752,0.074968
http://themeforest.net/item/lexus-motozz-opencart-2-theme/full_screen_preview/11405529,0,0.009061,0.281752,0.077234
http://themeforest.net/item/mobix-html-mobile-template/full_screen_preview/11093274,0,0.009915,0.281752,0.077874
http://themeforest.net/item/montage-creative-photography-wordpress-theme/full_screen_preview/11341766,0,0.005857,0.281752,0.074831
http://themeforest.net/item/morning-time-personal-wordpress-blog/full_screen_preview/11324527,0,0.007823,0.281752,0.076306
http://themeforest.net/item/obsidian-tumblr-theme-premium-blog-creative/full_screen_preview/9661717,0,0.00582,0.281752,0.074803
http://themeforest.net/item/open-heart-multipurpose-charitynonprofitfundraising-wordpress-theme/10964040,0,0.006506,0.281752,0.075318
http://themeforest.net/item/porto-responsive-html5-template/full_screen_preview/4106987,0,0.008186,0.281752,0.076577
http://themeforest.net/item/qugo-one-page-modern-wp-theme/full_screen_preview/11319785,0,0.008342,0.281752,0.076694
http://themeforest.net/item/rosa-an-exquisite-restaurant-wordpress-theme/full_screen_preview/7920093,0,0.005292,0.281752,0.074407
http://themeforest.net/item/rosemary-a-responsive-wordpress-blog-theme/full_screen_preview/10695119,0,0.005981,0.281752,0.074924
http://themeforest.net/item/shop7-ecommerce-email-drag-drop-builder/full_screen_preview/11258777,0,0.00696,0.281752,0.075658
http://themeforest.net/item/solidus-clean-magazine-theme/full_screen_preview/11122379,0,0.009938,0.281752,0.077891
http://themeforest.net/item/the-fox-contemporary-magazine-theme-for-creators/full_screen_preview/11103012,0,0.004674,0.281752,0.073944
http://themeforest.net/item/the-portfolio-creative-muse-template/full_screen_preview/11382894,0,0.006421,0.281752,0.075253
http://themeforest.net/item/the-voux-a-comprehensive-magazine-theme/full_screen_preview/11400130,0,0.006441,0.281752,0.075269
http://themeforest.net/item/voyo-multipurpose-wordpress-theme/full_screen_preview/11274119,0,0.007868,0.281752,0.076339
http://themeforest.net/search?category=muse-templates&date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0,0.0313,0.281752,0.093913
http://themiaa.com/sports/fball/2011-12/TVschedule,0,0.030414,0.044933,0.034044
http://themote.info/archive/archive_movies_pt6.htm,0,0.01092,0.236155,0.067229
http://themusicalbox.net/,0,0.085457,0.694177,0.237637
http://themusicninja.com/example-stay-awake-new-album-track-listing/,0,0.01122,0.116494,0.037539
http://themythicstore.com,0,0.036985,0.006022,0.029244
http://thenation.com/article/163844/occupy-wall-street-most-important-thing-world-now,0,0.005963,0.129273,0.03679
http://thenation.com/authors/naomi-klein,0,0.013323,0.129273,0.042311
http://thenation.com/authors/patricia-bosworth,0,0.010149,0.129273,0.03993
http://thenorthface.com.mx,0,0.063278,0.075681,0.066379
http://theochocolate.com/store/products/specialty-chocolate/cocoa-nibs,0,0.006983,0.03138,0.013082
http://theomegaorder.com/BRAINDRILL-Apocalyptic-Feasting,0,0.046456,0.208068,0.086859
http://theoutdoorliving.com/,0,0.0702,0.082969,0.073392
http://thepeerage.com/p39647.htm,0,0.028041,0.323077,0.1018
http://thepeerage.com/p7812.htm,0,0.025995,0.323077,0.100265
http://thepetitionsite.com/2/sauvegardons-le-griffintown-horse-palace/,0,0.010921,0.025307,0.014517
http://thepornstarpage.com/search/?q=%22Dru+Berrymoore%22%7C%22Dru+Barrymore%22%7C%22Drew+Barrymoore%22%7C%22Dru+Berrymore%22&kwid=8789&c=1,0,0.095679,0.078086,0.091281
http://thepublishedword.com/,0,0.084463,0.137422,0.097703
http://therapists.psychologytoday.com/rms/name/Joy+Stephenson_Kolker_PhD_Santa+Rosa_California_84560,0,0.045369,0.088082,0.056048
http://therealtechn9ne.ning.com/,0,0.113986,0.007172,0.087282
http://therobingroom.com/AlphaList.aspx?ID=0F,0,0.040636,0.574731,0.17416
http://thesilentballet.com/dnn/Home/tabid/36/ctl/Details/mid/657/ItemID/4552/Default.aspx,0,0.035474,0.113326,0.054937
http://thespoof.com/,0,0.037885,0.116529,0.057546
http://thestebentwins.com/,0,0.046693,0.494754,0.158709
http://thestreet.com/quote/BRAZ.html,0,0.030704,0.00197,0.023521
http://thestreet.com/quote/IMAX.html,0,0.030704,0.00197,0.023521
http://thestreet.com/story/10735985/1/good-side-of-short-sales-eclipsed-by-goldman-emails-gary-weiss.html,0,0.003384,0.00197,0.003031
http://thestreet.com/story/11294101/1/aveos-secures-50-million-in-financing.html,0,0.010298,0.00197,0.008216
http://thesweetestthingcookies.com/,0,0.039551,0.042934,0.040397
http://thetalesofdemonsandgods.com,0,0.050798,0.020481,0.043219
http://thetechnologicalcitizen.com/?p=1506,0,0.067647,0.507734,0.177669
http://thetreasurehousemanchester.com/templates/beez/css/wwwfull/,0,0.023231,0.494754,0.141111
http://theukhighstreet.com,0,0.04332,0.063015,0.048244
http://thewatchforum.co.uk,0,0.074534,0.002928,0.056633
http://thewb.com/shows/fringe/bound/eef95143-7332-4098-9032-2576165d0586,0,0.034814,0.015994,0.030109
